C1orf94	820	1.95384440595
TNFAIP2	106	1.95205764547
SFRP1	736	1.9493929824
DNAI1	990	1.94936416674
STEAP3	637	1.94631812824
SERINC2	286	1.94387439987
SLC38A3	185	1.9436619019
TINAGL1	107	1.94282309401
OLFML1	359	1.94215732618
TMEM132A	133	1.93968750894
TMEM61	112	1.93915367016
FRMPD1	1563	1.93675736166
MGAT5B	1319	1.93659070947
BAHCC1	943	1.93651895737
OPALIN	191	1.93396168874
EFR3B	1924	1.93332179823
ESYT3	667	1.93314940013
LAMC3	1339	1.93307922722
BRUNOL4	5459	1.93257654074
CEACAM8	166	1.92892404551
HTRA3	554	1.92828238074
ARHGEF15	124	1.92807661832
SLC9A3	791	1.92674969094
C6orf105	1033	1.92561415398
STRA8	368	1.92560774219
CLMN	2274	1.92520934297
LRRC25	25	1.92501361323
ALOX12B	172	1.92320867397
hCG_2009921	1627	1.92281004092
CD300LD	124	1.92276511248
PTCHD2	911	1.92246165127
COL20A1	406	1.92168546995
KRT32	49	1.91933368441
C17orf54	1266	1.91899191933
TMEM59L	54	1.91888856992
TNNT1	195	1.91788268739
NGB	14	1.9173322937
ECEL1	51	1.91632663591
LRRC4B	785	1.91474476068
BACE2	1761	1.90992240561
KLK9	36	1.90984573971
CCNJL	948	1.90903720202
CPA2	304	1.90836658757
TMEM105	244	1.9073849211
FAM90A1	23	1.90523937479
MOSC1	384	1.90418120443
CACNA1B	4047	1.9031216705
CLRN1	221	1.90293941705
LOC120376	74	1.90281747637
CHST8	1418	1.90079971508
IL1F8	435	1.900051849
NPTX2	128	1.89974606474
C11orf41	2139	1.89948322838
TMEM202	85	1.89820624254
SLC2A10	366	1.89811468067
CUX2	5247	1.89607340318
KCNK10	2325	1.8947184084
FAM163A	1145	1.89453005771
APLP1	106	1.89441631795
LOC388387	320	1.89290813686
AWAT1	10	1.89201337986
ISL1	111	1.89158376738
ESRRB	2108	1.89106352097
TRIM54	331	1.89071734878
LOC400891	190	1.89000718029
LRRC50	464	1.88845644943
SSX5	93	1.88843002119
SSX2	93	1.88843002119
CACNG8	249	1.88812637945
TF	459	1.88576443964
KLF17	189	1.88488983551
EDN2	15	1.8846227026
PLAC9	126	1.88422214517
KIAA0125	461	1.88387472785
ASB10	112	1.88353408476
DUSP9	65	1.88349079707
CHST4	123	1.88236812405
CDH16	96	1.88212825248
SALL4	225	1.88098389447
ZNRF3	2816	1.88040896529
KCNMB1	108	1.87856581876
CNDP1	760	1.87748178708
RNF220	4026	1.87720245491
BMP7	1549	1.87707466347
BAALC	1410	1.87595833387
GPC2	46	1.87488798721
ROPN1	140	1.87357007302
ATP6AP1	48	1.87299487448
NTN1	3618	1.87297657166
EFNA2	146	1.87261253627
TTYH1	273	1.87167596442
DZIP1L	808	1.87084399939
ADCYAP1R1	817	1.87052284757
GPR20	96	1.87007794182
SLC26A9	172	1.86936328727
ALPL	1063	1.86839570722
IGFBP7	1233	1.86826644225
SLC22A14	123	1.86739041409
C2orf58	758	1.86537753733
DHRS7C	246	1.8652522288
SH2D5	131	1.86462236557
FZD4	78	1.86310929258
IGFL2	141	1.8628149572
THEG	148	1.86094826573
TIMP3	946	1.86093552191
TP73	632	1.86093511028
C14orf115	108	1.85732935823
MATN4	163	1.8570682891
KANK4	1290	1.85593680232
DAB2IP	3518	1.85575313684
SH3BP4	1624	1.85171292572
CACNG3	1674	1.85005407978
GPR161	766	1.84936720026
BCL2L14	390	1.84859665178
TDRD10	672	1.84832913045
NOVA2	474	1.84721339538
LOC134357	38	1.84708214675
SAMD4A	3614	1.84596574868
IGFBP3	66	1.84457213076
SLC7A8	395	1.8445698121
WISP2	124	1.84451304395
VWA3B	3615	1.84297282764
ST8SIA5	1194	1.84232660186
FZD5	30	1.84146340406
GPR17	29	1.84028697122
ADD2	1652	1.84010174597
PRKAG3	72	1.83920701596
TRPC2	99	1.83425029856
SORCS2	8873	1.83216156901
RP1L1	712	1.83173944934
LOC645752	109	1.83034796764
SLC13A2	311	1.82986262414
SLC6A4	562	1.82984918031
FLJ12825	957	1.82863582906
FLJ32682	1128	1.82861296319
TGM4	568	1.82739802194
COL4A2	3258	1.82705591577
MGLL	2090	1.82681763646
OPN4	112	1.82650690474
SMCP	28	1.82624234696
SCTR	1291	1.82557545242
CAV1	509	1.82532400662
NAT8L	17	1.82437705789
KREMEN1	1462	1.82433661325
ARHGEF10L	2480	1.82425294093
WSCD1	791	1.82420337847
RXRG	633	1.82338849908
GCM2	59	1.82319872907
CAMK2A	1058	1.82258541486
IGFBP1	5	1.82159864242
PLEKHG4B	723	1.82022984639
EFNB2	650	1.81833948278
POU2AF1	358	1.81719618561
PADI1	579	1.81658278596
AQP9	689	1.81636031459
APCDD1	469	1.81597232482
LOC388514	308	1.81543731082
CACNG6	248	1.8153683226
L1CAM	152	1.81533725944
PKD1L2	1846	1.8150881599
LILRB2	38	1.81418246474
IGFBP2	419	1.81195603744
PMP22	447	1.81049628904
BTBD16	994	1.80902980026
SFRP5	4	1.80843045947
CGNL1	2718	1.8082006879
MMP8	131	1.80726694722
WDFY4	4685	1.80321973078
TEKT5	999	1.801066931
KLHL29	5081	1.79925618972
LOC730125	699	1.79874694208
SLC6A11	1873	1.79862316044
CPA4	416	1.79801563305
MYOC	195	1.79684744535
CYP26B1	217	1.79662651718
ENPP6	1981	1.79478227095
LPO	400	1.79459263672
FGF8	15	1.79449728111
C6orf145	389	1.79392878963
PDZD7	140	1.79279620683
URM1	83	1.79135507601
EPS8L3	141	1.79093379785
CYP24A1	247	1.79058372317
WT1	680	1.79011905968
NTRK1	971	1.7890071687
ASGR1	18	1.78847866711
AMBP	212	1.78837443039
INA	130	1.78755630795
PFTK2	1303	1.78740232643
DLX6	1	1.78690152542
C1orf106	305	1.78597205779
HEY2	106	1.78529748456
IL17RD	1116	1.78471847671
MYH7	284	1.78371134194
KCNT1	1361	1.78249429928
HOXA3	133	1.78116201303
IGSF21	4199	1.77883233735
ANKS4B	217	1.77857522782
PAQR5	1636	1.77630244517
NAPSB	93	1.7741833651
CMKLR1	435	1.77312029489
HRH1	1908	1.77278753858
KIR3DX1	87	1.77235021007
CSMD2	10182	1.77206949826
SCUBE2	1042	1.77138577699
LMOD1	710	1.77094598702
PADI4	799	1.77040629227
IL17D	232	1.76994800051
CSF1R	866	1.76993470387
STAC2	160	1.76830624153
SLC47A1	631	1.76791180538
PMEPA1	888	1.76681546374
LOC100129827	842	1.76645505624
DSCR6	127	1.76637004014
TCF7L1	2694	1.76557588372
C20orf56	205	1.76341661197
C5AR1	113	1.76092911953
MPP2	428	1.75930232342
NPR1	161	1.75881049708
FA2H	888	1.75799132911
GSTM5	16	1.75726510988
CPLX1	565	1.75698902786
ACTN2	1136	1.75692712321
LOXL3	251	1.75319686179
C14orf48	146	1.75055066896
CYP4F3	231	1.74951412133
CHST15	529	1.74854856826
ALDH3B2	116	1.74814944415
VIT	1755	1.74813317606
SCN3B	317	1.74752511455
LHFPL2	2462	1.74741441642
CNTN2	462	1.745345676
SLC5A1	1007	1.74476812944
ATP2C2	1405	1.74460449943
LRRC55	52	1.74326664601
CACNA1S	1053	1.74184498266
AVPR1B	34	1.73979230339
GCAT	61	1.73849685119
PVRL1	1322	1.73802822028
FLJ43860	1056	1.73794603496
MOBP	638	1.73745028576
CCKBR	114	1.73637217638
SLC22A11	168	1.73477946662
SLC6A18	244	1.73465426263
NXF3	189	1.73361333523
GAD2	1282	1.73345931347
PYGL	528	1.73303085724
FBLN1	1436	1.73273674329
HRK	234	1.73237552859
KCNK12	685	1.73071495039
FAM124B	281	1.72889094959
ST5	1725	1.72882078304
EGFR	2809	1.72509834458
MPPED1	1397	1.72506186686
LRP4	868	1.72461432458
MYO7B	1483	1.72243177908
SYT6	911	1.7219167422
FAM174B	510	1.72137876688
NEURL	1430	1.72037059894
SPRY4	147	1.71860993114
HSPA12B	235	1.71752756501
DGKG	3204	1.71729170853
LOC731731	178	1.71634378639
FAM70B	729	1.71580653059
C9orf98	2259	1.71557445926
KCNIP3	1276	1.71508751613
HSPA12A	1011	1.71449194611
TMPRSS4	576	1.71406509528
PLA2G7	397	1.71241020929
LOC643013	134	1.71206703866
ACTC1	40	1.7115134337
FAIM2	487	1.71105538846
C13orf26	567	1.71034055171
ADCY6	196	1.7100410785
PKD2L1	567	1.70937868267
SLC7A10	185	1.70889778279
AKR1CL2	256	1.7071943488
DKFZP564C196	89	1.70596915598
ASCL3	7	1.70567872881
KRT25	35	1.70494065926
LOC645591	39	1.70435444409
GPRC5A	267	1.70345540148
CNNM1	893	1.70235708463
CASQ2	964	1.70094674758
NMNAT2	780	1.70069030155
JPH3	1363	1.69991521539
RLBP1	103	1.69893098879
FAM107A	130	1.69246252957
LOC145837	1475	1.69229335762
GRIK5	939	1.69172975177
TLE6	190	1.69124782631
C11orf45	17	1.68911874116
GCOM1	1327	1.68895922426
RBP4	66	1.68823825101
C1orf175	952	1.68739007587
ITGA9	5421	1.68364182776
CLRN3	151	1.68338227484
PPP1R1A	66	1.68098111826
PNPLA5	109	1.68091133905
CDCP1	883	1.68064695766
RASL12	145	1.68039380634
KCNA1	50	1.68022083734
CYP11A1	350	1.68014918919
KCNN3	2200	1.67992451415
TPH2	321	1.67967414468
PLA2G5	249	1.67911370728
SLC17A4	320	1.67740430027
FGA	39	1.67701185942
ZAN	881	1.67613181061
IL20RA	598	1.67499510012
KCNJ6	4264	1.67306448216
HTR3C	39	1.6725398278
LOC647736	207	1.6710636639
NGEF	660	1.67092532333
CYP4A11	107	1.67043450047
KCNK9	1268	1.66960841977
C1QTNF2	265	1.66903440567
TMEM130	275	1.6678196815
FBLIM1	338	1.66667897864
RNASE11	35	1.66530763464
WNK2	1928	1.66135351212
MN1	711	1.65983741919
ABLIM3	1679	1.65879524209
LGI2	397	1.658706727
LOC348761	98	1.65625732142
KRT6B	7	1.65551170738
KRT6A	7	1.65551170738
RASGEF1C	1518	1.65371739261
TNR	6104	1.65254162976
AMOTL1	1518	1.65251801532
GLIS1	3273	1.65248240874
SPTBN4	1530	1.65233536105
LOC284900	163	1.65119155625
KALRN	2430	1.65104537186
LOC651758	852	1.65100916237
SERPINA10	69	1.64848491745
PGC	83	1.64792029567
FSTL4	6017	1.64779539386
CD22	193	1.64772756315
CLEC2L	235	1.64747023813
KCNK17	153	1.64664854719
HTR5A	145	1.64649439527
REEP1	1733	1.64415481168
WSCD2	1691	1.64386052354
S1PR3	125	1.643139831
DLGAP3	510	1.64281635607
NXN	2557	1.64088421119
MUC13	354	1.64051859954
MYOZ3	197	1.64008540394
KIAA1244	2500	1.63899640828
MUC8	23	1.63874703186
TIE1	249	1.63771466635
ATP7B	1073	1.63618178172
HAS1	85	1.63374725434
RAB31	2167	1.63367118353
FLJ23834	990	1.63364723678
GDPD2	76	1.6324526815
CEACAM7	143	1.63234595848
TTBK1	248	1.63190024744
LOC391836	78	1.63121569681
NXNL2	517	1.63083304149
GPR153	104	1.63060985997
PCSK9	294	1.63007240218
KY	667	1.62879368763
NRXN2	465	1.62862548028
MYBPH	43	1.62822611247
SCUBE1	1954	1.62789656752
LOC392005	305	1.62742026785
CREB3L1	560	1.62709732396
LOC255177	31	1.62695509518
DEFB125	57	1.62614378555
COL23A1	5024	1.6254980043
ARHGAP22	2223	1.62439161193
TIMP2	972	1.62314507092
LOC650775	74	1.62230475395
HABP2	455	1.62180705526
CHD5	1056	1.62112864523
GFRA2	1490	1.62090822832
P2RX3	383	1.62084684437
C9orf47	4	1.61978123887
LHX9	151	1.61924120893
FGG	52	1.61843776536
CPZ	317	1.61812870065
CHRM1	113	1.61803001266
CHST3	635	1.61723441303
CTSL2	23	1.61624239097
OSGIN1	176	1.61529138382
FSTL1	744	1.61512714387
SDK2	4371	1.614893253
BPIL2	551	1.60946322398
C10orf27	131	1.609439953
PLXNA4	6405	1.60863115619
MMP19	36	1.60693602683
MRAS	752	1.60476649041
IGKV3D-15	2153	1.60398615555
SSPO	753	1.6017387802
MDH1B	321	1.60165364545
SHB	2108	1.60001395792
TNFRSF13B	398	1.59988462233
TMEM178	668	1.59962484942
AHNAK2	513	1.59956986484
TDRD1	283	1.5990898608
PTPRS	1849	1.5975225486
GALR1	214	1.59659396685
EPX	105	1.59648211652
EHD2	351	1.5938749317
C20orf200	28	1.59357648678
PAPLN	455	1.59355169792
LRRK1	2064	1.59301772377
CNN3	357	1.59297642429
TNFRSF11A	790	1.58932910843
EYA2	2901	1.58827483594
ANXA13	728	1.58783375755
MFSD4	408	1.5873688201
EGFL7	67	1.58656107253
WFDC3	179	1.58655920811
CCDC3	1409	1.58491094831
ANKRD34B	120	1.58463056096
SULT1C2	229	1.58380710864
OLFML2A	460	1.58250790596
tAKR	21	1.58237665203
SH3RF3	7052	1.58123706504
CTBP2	492	1.58085396969
KNDC1	37	1.57894899764
SEZ6L2	324	1.57890281533
TBC1D30	1223	1.57720522416
KIAA1199	2343	1.5766985514
KCNH3	198	1.57658860009
FAM71F1	159	1.57634456893
PNPLA1	846	1.57606204908
LGALS14	2	1.57447267275
C1orf161	258	1.57115100045
RIMKLA	536	1.57000730389
FAM109A	48	1.56944240862
SPATA4	85	1.56917967672
UGT3A2	374	1.56743880503
RTN4RL1	1186	1.56691517436
PARD6G	1187	1.56685720452
MAPT	1795	1.56641131604
GRIP2	643	1.56617754757
SULF2	1720	1.56585271594
ISX	226	1.56555928367
CLCNKB	119	1.56554875962
CACNA1D	4341	1.56398918869
C15orf32	339	1.56142775985
IYD	426	1.56023239546
PTPRN	205	1.55941842022
DNASE1L3	236	1.55867714168
MRVI1	1027	1.55791345753
LEP	157	1.55692767688
HSD17B2	806	1.55685876457
ZNF423	4583	1.55682982557
GPR133	2523	1.5558220751
NES	50	1.54891023805
TM4SF4	325	1.54799275367
KRT28	38	1.54769980169
ACTL8	917	1.54655632332
NGF	650	1.54632441128
BEND7	781	1.54548182874
AGXT2	616	1.5454541775
P4HA3	549	1.54516633481
C22orf33	160	1.54357420313
BEAN	692	1.54245636872
UGT1A10	2063	1.54154727263
LMOD2	45	1.54118217967
ROPN1B	237	1.54033985775
DMBT1	1067	1.53854528436
LOC158435	424	1.53611539108
BTNL3	175	1.53586881717
LOC100128682	85	1.53494669051
ANPEP	340	1.53426987913
IL22RA1	250	1.53363299141
CNGB1	1141	1.53321129131
MAP6	1042	1.53303105895
EFHD1	603	1.53289228727
COLEC12	2400	1.53185566265
RADIL	1083	1.5317164704
NCAN	480	1.53162987893
GSDMC	458	1.53026612693
LILRA1	33	1.53005283005
TMEM40	277	1.5273163795
GABRR1	478	1.52550752783
FAM183A	47	1.52303264732
SCGN	603	1.52271426759
SPSB4	1240	1.52209382916
TLR5	379	1.52155228853
GATA5	101	1.5212810284
XDH	1018	1.51942541408
UCMA	102	1.5184645864
KCNK13	1605	1.51721876044
ATP4A	114	1.51589023808
CES3	120	1.51530852857
DDC	1314	1.51506408642
GBX1	191	1.51506384269
SRGAP3	2756	1.51504830995
DNAH10	2262	1.51372092438
SLC6A19	249	1.51347790234
SEP3	219	1.51297209857
DAO	213	1.51245310771
MUC16	1712	1.511604412
SCNN1B	994	1.51154055552
LGALS3BP	50	1.51066554082
NDP	267	1.51065339293
MAPK4	850	1.51037940282
PHACTR3	3195	1.51020504167
P2RY2	175	1.50939237801
TULP1	134	1.50925689621
MYBPC2	381	1.50897119739
DMRT1	1639	1.50742306689
EPB42	253	1.50711310264
SPEG	329	1.50636954152
TDRD9	1594	1.50555613809
IGF2BP2	2356	1.50439430074
SAMD7	300	1.50320197759
ATP2B2	2350	1.4983448921
WDR87	224	1.49689863034
AMOTL2	189	1.49656302055
C6orf168	953	1.49547360132
ST14	605	1.49437755928
PCOLCE2	879	1.49422030946
PVR	230	1.49415448689
LGMN	529	1.49410575387
GPR115	245	1.49335779116
CCDC105	100	1.49204501129
C1QTNF1	273	1.49044225683
PRIMA1	862	1.49009526956
FOXN1	122	1.49008626716
FLJ32063	27	1.48996053664
FAM149A	302	1.48961961279
NOS1AP	27	1.48923052168
CCDC37	484	1.48800287607
TMEM164	1319	1.48661576719
TECTA	1097	1.4853628333
EEF1A2	81	1.48510724499
BLNK	987	1.48387830703
LRFN2	2514	1.48365453621
MOV10L1	878	1.48358181075
GCK	132	1.48331733734
KLK6	68	1.48325637181
GSDMA	129	1.48275971994
RHOXF1	24	1.48205984994
EDN1	25	1.48202733151
FAM131C	143	1.48179269537
BCL11A	1281	1.4816125612
TGM2	419	1.48157299892
KRT24	10	1.48124731713
HSD17B3	813	1.47985818373
TGM5	377	1.47974959487
ADARB2	7184	1.47945349494
AFAP1L1	853	1.47812362156
MPP3	359	1.47648516004
TEAD4	1001	1.47598950709
ZNF366	773	1.47452076363
UGT3A1	436	1.47439504657
GAGE1	59	1.47107706977
ZNF488	180	1.47049806229
ASAP3	662	1.47005651483
HS3ST2	1264	1.46998494083
KIRREL3	7450	1.46856659988
LIPG	337	1.46749598817
FAT2	780	1.46706666265
PIWIL3	660	1.46596226402
GPR26	339	1.46549118231
KRT26	12	1.465181728
DNASE1L1	39	1.46493728661
NEUROD4	66	1.46460408885
CYP27A1	371	1.46313712923
RBPMS2	398	1.46058054663
LOC253039	279	1.46010729917
KRT72	142	1.45987406817
CALCB	8	1.45964079224
OR51E1	85	1.45888971926
MOSC2	400	1.45628920283
FBP2	389	1.45627334254
ADORA2B	336	1.45593269785
RAPGEF3	242	1.45474986152
JAKMIP3	969	1.45446636563
PLA1A	348	1.45435753957
PRAME	83	1.45359490922
SPO11	119	1.45312948651
CYP46A1	489	1.45309564179
CEACAM19	102	1.4527617918
DNAJC5G	13	1.45185748941
VPS25	15	1.45070613533
PRDM16	4695	1.45026826682
F13A1	2210	1.44970864489
DHRS2	55	1.4479919985
SLC16A12	1288	1.44623209499
CACNA1I	1464	1.44590031489
GUCA1A	252	1.44378078363
RGS4	41	1.44371806074
EXTL1	124	1.44147818222
KLK7	30	1.44141864407
MMP17	235	1.4396537377
ABCG5	273	1.43961585796
CYP19A1	1605	1.43921992435
SMAD9	858	1.43727475046
C1orf61	257	1.43724404362
TMEM72	241	1.43707430799
ANK1	1779	1.4366920541
SLC19A3	355	1.43652238016
C3orf46	62	1.43643493688
PLEKHN1	46	1.43606229081
TNN	959	1.43545625472
SLC13A3	1130	1.4351902116
IQCA1	2272	1.43450011914
PLEKHH1	653	1.43442362345
SERPINA3	85	1.43310733393
PGLYRP3	100	1.43279618304
CSPG5	148	1.43234781835
GATM	161	1.43175149478
SMO	250	1.43057485007
JUP	344	1.42867740939
LOC285389	198	1.42801009854
ATP2B3	530	1.4271106471
PLEK2	255	1.42613011108
GPRC5C	138	1.42499741901
APC2	229	1.4246036863
WDR93	605	1.42359750097
ANO2	4785	1.42286320889
HHLA1	490	1.4224252215
RNF182	632	1.42200689817
RSPH1	237	1.41878365733
LZTS1	52	1.41843697535
WFDC8	292	1.4184181429
VWA5B1	743	1.41825612967
DNAH2	1373	1.41776917123
PSG6	136	1.41708369769
IGFN1	142	1.41403105232
BANF2	467	1.41331334425
NTRK3	4701	1.41246554731
SAGE1	181	1.41147396054
TDRD12	113	1.41108729445
BMP6	1879	1.41064775743
MS4A7	156	1.4084263527
ABCC11	755	1.40809415114
FRMD4A	8531	1.40784299534
GDNF	184	1.40737617086
WNT2B	610	1.40519809331
PAX9	190	1.40441308334
CACNA1E	3902	1.40340848048
MFI2	73	1.40166469647
PDLIM3	359	1.40026165202
ALDH1L1	896	1.39941476327
SERPINB2	139	1.399382638
RGSL1	417	1.39842384266
CRYM	184	1.39806712221
SLC1A7	626	1.39728011023
SLC5A4	395	1.39596422616
CHST13	173	1.39518874745
KIAA1614	346	1.39478906579
CDA	309	1.39382185341
CD9	407	1.39378645129
KLHDC6	738	1.3936590932
FLJ39061	707	1.39273069179
PGLYRP4	166	1.39188262721
LTBP2	1347	1.38927750459
TRPV3	491	1.38866005643
SHROOM3	4231	1.38803023248
A3GALT2	115	1.38713184953
SLC15A1	787	1.38707066416
FAM65C	430	1.3865479584
CHST6	208	1.38512615138
VTCN1	767	1.38504144319
LOC283089	1038	1.38503506488
AOX1	990	1.38468383889
ITIH2	507	1.38371367396
SLC6A20	443	1.38164938837
ABHD12B	341	1.38031733741
SYN3	5997	1.37984178827
KIF1A	1243	1.37942717002
RP1-21O18.1	5684	1.37773774606
SUV39H1	89	1.37701441081
FAM83F	368	1.37674138332
SLCO2B1	616	1.37577768869
FLJ30698	49	1.37560224663
AMZ1	377	1.3731743013
NXNL1	6	1.37286336709
RHOJ	1005	1.37278007744
KLF15	119	1.37272269045
CDH3	607	1.37195376621
MEOX1	197	1.37116574948
CYP4X1	270	1.37014041415
ITIH5	669	1.36981699876
CYP2J2	346	1.3693882524
SIAH3	808	1.36924681625
SEZ6	561	1.36890561641
SSX8	71	1.36863193891
IGHM	6164	1.36863114049
CHRDL2	361	1.36773470847
HECW1	5413	1.36708844665
DYDC2	76	1.36410786093
FAM59B	140	1.36407057766
GNG12	1536	1.36159886933
FMO1	392	1.35987550682
NOX5	1464	1.3597021821
SLC5A9	253	1.35884653691
ASPA	222	1.35787040123
EFCAB6	731	1.3577102498
TREML4	61	1.35766361451
GPR124	507	1.35670972981
LDB3	752	1.35669236155
UNQ6975	911	1.35660990844
CDH23	4989	1.35660459214
C4BPA	430	1.35552525339
PRKCG	246	1.35519451143
KLK13	47	1.35493352542
FXYD6	417	1.35381946574
RHBDF1	115	1.35249702797
NEFM	4	1.35224980302
NAV1	2085	1.35169106395
TNFSF11	346	1.34969608965
DAAM2	1281	1.34964589099
ARHGEF16	258	1.34895255187
TRIM72	73	1.34809057012
GNAT1	13	1.34634070775
ST6GALNAC1	168	1.34609008862
CXorf48	123	1.34551549126
KIAA1210	800	1.34528100502
FAM64A	19	1.34523341254
PPL	593	1.34511785626
TNC	1107	1.34460088566
CNKSR3	1198	1.34433075557
DMKN	99	1.34421720107
IRAK3	721	1.3434813869
CGREF1	161	1.34226039935
MYL2	57	1.34213833462
FCRL5	407	1.34190317518
GRB10	1313	1.34082046537
LOC91316	26	1.34079005893
IGLL1	26	1.34079005893
LILRB1	183	1.33982750303
HHIPL2	248	1.33946885924
MRGPRX3	149	1.33910622858
DAPL1	186	1.33658317853
SIM1	828	1.33537622378
tcag7.441	106	1.33463017412
LIFR	1368	1.33401177262
SLC7A2	316	1.33294497782
FLJ38723	15	1.33277185598
SERPINA11	63	1.33262159985
SLC34A2	212	1.33076038662
FRMD7	544	1.33050945249
LGR6	1425	1.32828043292
UNQ6494	884	1.32783763982
AXL	443	1.32761779025
TMOD1	850	1.32727517805
BATF3	101	1.32688229738
FLNC	281	1.32657543003
F3	90	1.32614288601
HR	137	1.32588953455
GALP	56	1.32552325099
C1orf110	112	1.32454849915
EBF3	1453	1.32398056365
FCRLA	28	1.32385312509
ZNF334	88	1.32299439863
AP1S1	22	1.32299439863
LAMA4	1665	1.32282039246
LRRC38	396	1.32236649431
GRINL1A	1416	1.32133547149
EPB41L4B	892	1.32109877809
FAM20C	129	1.31923589182
CDH17	895	1.31839578277
TSHZ2	5969	1.31733669601
GATA1	32	1.31666428189
CHRNA2	170	1.31657370235
STAB2	2040	1.31655860697
FGF23	76	1.31585427618
MYH14	1191	1.31554678961
DLGAP4	2661	1.31537790104
SLC22A2	434	1.31450337678
BNC1	278	1.31417625415
CDH5	387	1.3136272001
PHYHIP	89	1.31209492575
FERMT1	509	1.31122588594
LOC100290415	6057	1.309026848
LOC100132622	4	1.309009257
PANX2	53	1.30728838593
CLCN4	879	1.30691733175
KIAA1549	968	1.30593455043
C20orf39	2229	1.30466025337
SLC35F3	4801	1.30364798469
AP3B2	528	1.30344047063
SMOX	392	1.30098231344
PCTK3	268	1.30093766354
TSPAN33	219	1.30031014485
DCLK3	259	1.29932585518
EBF1	4601	1.29857304675
GUCY1B2	765	1.29749177416
C3orf32	316	1.29745552441
EDAR	1036	1.29727357302
EGFLAM	2316	1.29636943372
NKPD1	21	1.29609140249
ZNF697	269	1.29462699976
hCG_2011852	284	1.29417268835
DAGLA	707	1.29280717374
RAPGEF4	3584	1.29276911344
LDLRAD3	3241	1.29275737578
IQSEC2	502	1.29204023053
RNF212	428	1.29125831408
DNM1	537	1.28993204965
GLP2R	581	1.28975304731
FUT3	47	1.28860580048
PLAC1	1003	1.28835271722
PPP1R14C	1171	1.28809652275
RTN1	341	1.28702200928
CD40	74	1.28577479727
C8orf42	556	1.28561776758
TBC1D27	79	1.28424677141
ADCY1	1638	1.28419469333
OXTR	162	1.2837615774
CACNA1A	3358	1.2813664431
TSHZ3	787	1.27770932408
LOC440104	17	1.27584768915
CILP	119	1.27536183702
FCRL4	219	1.27535462968
HTR3D	32	1.27473229839
LOC100129858	958	1.27425597761
ALDH1A2	629	1.27334688176
FAM47E	306	1.27250148155
NR1I2	373	1.27235921902
SLC9A2	978	1.27069561178
APOH	140	1.26998158374
SPIB	57	1.26938939224
RGS20	1154	1.26750165572
SIGLEC5	157	1.26733421683
CYP4F2	106	1.26689971194
SCN10A	1031	1.26618245547
TM4SF5	71	1.2650855529
C12orf36	7	1.26488534946
TACC2	657	1.26410707821
ABO	169	1.26261883071
KIF25	249	1.26169708914
ELN	412	1.26000586781
PDE8B	2367	1.25974263968
WDR65	375	1.2592634691
SCOC	1345	1.25893274985
FARP1	3372	1.25866975846
TRIM2	2026	1.25866580338
SHANK2	6877	1.25505493711
PLAG1	506	1.25490938552
TMEM155	14	1.25481460623
OSMR	397	1.2538841863
LOC100128164	192	1.25366050992
LOC643589	52	1.25270477151
ZSCAN4	58	1.25155034961
RHBG	122	1.24776279862
SLC1A3	853	1.24741882404
MGAT3	331	1.2472722179
CKM	127	1.24712134551
MGC24125	91	1.24596283693
PTPN5	652	1.24584175606
HTR2A	638	1.24555988958
DMRTA1	7	1.24490295847
PTPRF	969	1.24246816432
SCGB2A1	3	1.24163378053
C8orf75	241	1.24161483962
DMGDH	739	1.24129413645
GEM	89	1.2410698443
KCNA4	19	1.24067350692
FBP1	347	1.23983413995
LONRF2	489	1.23864445005
KCNN1	471	1.23827017664
VGLL1	216	1.23727451066
PHACTR1	6202	1.23641311487
CABLES1	1314	1.23570088948
WNK4	125	1.23556497609
ABCC3	569	1.23551083001
IGH@	4888	1.2347871432
AHRR	1416	1.23460412253
SLC7A14	1332	1.23392989259
BHMT2	161	1.23354945705
SHANK3	587	1.23350640842
POPDC3	187	1.23281136513
RGS6	6880	1.23241451179
TNFRSF19	1100	1.2320393564
ALOX12P2	474	1.23174565112
ZIC3	10	1.23167172978
PROK1	13	1.23084301877
C10orf81	284	1.23065714973
KRT23	108	1.22995224876
ZNF704	2525	1.22920570192
LYVE1	65	1.22918893778
SPATA12	109	1.22804771568
CR1L	370	1.22782320946
GALNTL2	546	1.22759813604
AQP7	137	1.22694885171
SUCNR1	35	1.22592341741
ONECUT2	551	1.22552480839
ALDOB	111	1.22256162482
RAB6B	723	1.22187560172
GCM1	183	1.2216798723
RET	493	1.22148460424
ZP4	35	1.22136325591
GJA1	99	1.22082427583
ZNF185	585	1.21897337799
HMGCS2	168	1.21890730505
GATA6	301	1.21835947169
RAG1	73	1.21783641307
PLK5P	69	1.21692948943
OR51E2	137	1.21668878715
IGLJ3	10479	1.21667901392
TMC2	1082	1.21589500072
DYSF	2463	1.21535777504
LOC642131	7849	1.21474351605
A4GALT	256	1.21343780219
CACNA2D4	1311	1.21222161916
SUSD5	691	1.21221710907
C1orf127	137	1.21190846031
