# GeneName	Read Count	RPKM
UCHL3	0	0.0
UFM1	0	0.0
UGCGL2	284	0.12949117693
UNQ1829	0	0
UPF3A	0	0.0
USP12	0	0.0
USPL1	0	0.0
UTP14C	0	0.0
VPS36	0	0.0
WASF3	1045	0.931873653776
WBP4	0	0.0
WDFY2	0	0
XPO4	0	0.0
ZC3H13	0	0.0
ZDHHC20	0	0.0
ZIC2	0	0
ZIC5	93	2.68172541943
ZMYM2	0	0.0
ZMYM5	0	0.0
ZNF828	0	0.0
MAR9	0	0
A2M	0	0.0
A2ML1	363	0.830109916814
AAAS	0	0.0
AACS	0	0.0
ABCB9	0	0.0
ABCC9	0	0.0
ABCD2	0	0.0
ACACB	48	0.0436375179714
ACAD10	0	0.0
ACADS	0	0.0
ACCN2	221	1.18992873247
ACRBP	0	0.0
ACSS3	0	0.0
ACTR6	0	0.0
ACVR1B	0	0.0
ACVRL1	41	2.10949115181
ADAMTS20	0	0.0
ADCY6	196	1.7100410785
ADIPOR2	0	0.0
AEBP2	0	0.0
AGAP2	0	0.0
AICDA	51	1.01061689864
AKAP3	38	0.173416663364
ALDH1L2	147	0.276832530813
ALDH2	149	0.436370473195
ALG10	0	0.0
ALG10B	0	0.0
ALKBH2	0	0.0
ALX1	0	0.0
AMDHD1	0	0.0
AMHR2	0	0.0
AMIGO2	0	0
AMN1	0	0.0
ANAPC5	0	0.0
ANAPC7	0	0.0
ANKLE2	0	0.0
ANKRD13A	0	0.0
ANKRD33	0	0
ANKRD52	0	0.0
ANKS1B	1607	0.446157994213
ANO2	4785	1.42286320889
ANO4	54	0.0184747390623
ANO6	0	0.0
APAF1	0	0.0
APOBEC1	64	0.626122095291
APOF	0	0
APOLD1	0	0.0
APPL2	0	0.0
AQP2	161	5.77398603771
AQP5	0	0
AQP6	0	0
ARF3	0	0.0
ARHGAP9	0	0.0
ARHGDIB	0	0.0
ARID2	0	0.0
ARL1	0	0.0
ARL6IP4	0	0
ARNTL2	252	0.32442675363
ARPC3	0	0.0
ART4	39	0.478832702363
ASB8	0	0.0
ASCL1	0	0
ATF1	0	0.0
ATF7	0	0.0
ATF7IP	0	0.0
ATN1	0	0.0
ATP2A2	0	0.0
ATP2B1	0	0.0
ATP5B	0	0.0
ATP5G2	0	0.0
ATP6V0A2	0	0.0
ATXN2	0	0.0
AVIL	0	0.0
AVPR1A	0	0.0
B3GNT4	0	0
B4GALNT1	131	6.05638533442
B4GALNT3	0	0.0
BAZ2A	0	0.0
BBS10	0	0
BCAT1	356	0.301260072256
BCDIN3D	0	0.0
BCL2L14	390	1.84859665178
BCL7A	150	0.481225973647
BCORL1	0	0
BEST3	82	0.832008407421
BHLHE41	0	0.0
BICD1	0	0
BIN2	0	0.0
BLOC1S1	0	0
BRAP	0	0.0
BRI3BP	0	0.0
BTBD11	35	0.0117187636288
BTG1	0	0.0
C12orf10	0	0.0
C12orf11	0	0.0
C12orf12	0	0
C12orf23	0	0.0
C12orf24	0	0.0
C12orf26	0	0.0
C12orf27	0	0
C12orf28	114	0.474139238024
C12orf29	0	0.0
C12orf30	0	0.0
C12orf32	0	0.0
C12orf33	0	0.0
C12orf34	173	0.633801084535
C12orf35	0	0.0
C12orf36	7	1.26488534946
C12orf37	99	0.43455003759
C12orf39	0	0.0
C12orf4	0	0.0
C12orf40	35	0.0142199913512
C12orf41	0	0.0
C12orf42	0	0.0
C12orf43	0	0.0
C12orf44	0	0.0
C12orf45	0	0.0
C12orf47	0	0
C12orf49	0	0.0
C12orf5	0	0.0
C12orf50	61	0.154799543793
C12orf51	0	0.0
C12orf52	0	0.0
C12orf53	0	0.0
C12orf54	145	2.00409397603
C12orf56	512	0.486066870781
C12orf57	0	0
C12orf59	81	1.16204390012
C12orf60	0	0.0
C12orf61	0	0
C12orf62	0	0.0
C12orf63	676	0.677678298112
C12orf65	0	0.0
C12orf66	0	0.0
C12orf67	35	0.322828173991
C12orf68	0	0
C12orf69	0	0.0
C12orf70	109	0.403972107822
C12orf72	0	0.0
C12orf73	0	0.0
C12orf74	5	2.49059283411
C12orf75	0	0.0
C12orf76	0	0.0
C1R	0	0.0
C1RL	0	0.0
C1S	129	2.71239236031
C3AR1	0	0.0
C3orf41	0	0
CABP1	428	2.21975549302
CACNA1C	12890	2.26839006058
CACNA2D4	1311	1.21222161916
CACNB3	0	0.0
CALCOCO1	0	0.0
CAMKK2	0	0.0
CAND1	0	0.0
CAPRIN2	0	0.0
CAPS2	0	0.0
CAPZA3	0	0
CASC1	37	0.0508753597782
CBX5	0	0.0
CCDC38	364	0.580397521048
CCDC41	0	0.0
CCDC42B	26	0.662504458724
CCDC53	0	0.0
CCDC59	0	0.0
CCDC60	1937	1.08305749149
CCDC62	22	0.051755282098
CCDC63	588	1.19208291507
CCDC65	0	0.0
CCDC77	0	0.0
CCDC91	0	0.0
CCDC92	0	0.0
CCND2	0	0.0
CCNT1	0	0.0
CCT2	0	0.0
CD163	250	1.00495265222
CD163L1	139	0.185857454398
CD27	0	0.0
CD4	263	1.12463615341
CD63	0	0
CD69	0	0.0
CD9	407	1.39378645129
CDCA3	0	0
CDK2	0	0.0
CDK2AP1	0	0.0
CDK4	0	0
CDKN1B	0	0.0
CELA1	0	0.0
CEP290	0	0.0
CHD4	0	0.0
CHFR	0	0.0
CHPT1	0	0.0
CHST11	0	0
CIT	0	0.0
CKAP4	0	0.0
CLEC12A	0	0.0
CLEC12B	0	0.0
CLEC1A	130	0.622065948024
CLEC2B	0	0.0
CLEC2D	0	0.0
CLEC4A	0	0.0
CLEC4C	0	0.0
CLEC4D	38	1.11839013121
CLEC4E	60	2.54119178559
CLEC7A	0	0.0
CLEC9A	27	2.4551853754
CLECL1	0	0.0
CLIP1	0	0.0
CLSTN3	0	0.0
CMAS	0	0.0
CMKLR1	435	1.77312029489
CNOT2	0	0.0
CNPY2	0	0.0
CNTN1	0	0.0
COL2A1	545	2.31190232404
COPS7A	0	0.0
COPZ1	0	0.0
COQ10A	0	0
COQ5	0	0.0
CORO1C	0	0.0
COX6A1	0	0
CPM	991	1.04201846517
CPNE8	0	0.0
CPSF6	0	0.0
CPT1A	0	0
CRADD	0	0.0
CREBL2	0	0.0
CRY1	0	0.0
CS	0	0.0
CSAD	0	0.0
CSDA	0	0.0
CSRNP2	0	0.0
CSRP2	133	0.978335590795
CTDSP2	0	0.0
CUX2	5247	1.89607340318
CYP27B1	0	0
DAO	213	1.51245310771
DAZAP2	0	0.0
DBX2	203	0.729092764441
DCD	0	0
DCN	0	0.0
DCP1B	0	0.0
DCTN2	0	0.0
DDN	0	0
DDX11	0	0.0
DDX12	0	0.0
DDX23	0	0.0
DDX47	0	0.0
DDX51	0	0.0
DDX54	0	0.0
DDX55	0	0.0
DENND5B	884	0.48831242887
DENR	0	0.0
DEPDC4	0	0.0
DERA	0	0.0
DGKA	0	0.0
DHH	24	6.80552923537
DHX37	0	0.0
DIABLO	0	0.0
DIP2B	0	0.0
DNAH10	2262	1.51372092438
DNAJC14	0	0.0
DNAJC22	0	0
DNM1L	0	0.0
DPPA3	0	0.0
DPY19L2	0	0.0
DRAM1	0	0.0
DTX1	0	0.0
DTX3	0	0
DUSP16	0	0.0
DUSP6	0	0
DYNLL1	0	0.0
DYRK2	0	0.0
DYRK4	84	0.503047285485
E2F7	0	0.0
EEA1	0	0.0
EFCAB4B	0	0.0
EID3	0	0
EIF2B1	0	0.0
EIF4B	0	0.0
ELK3	0	0
EMG1	0	0.0
EMP1	92	0.685613745621
ENO2	0	0.0
EP400	0	0.0
EP400NL	0	0.0
EPS8	267	0.182792413775
EPYC	75	0.232298181578
ERBB3	67	0.413582899535
ERC1	0	0.0
ERGIC2	0	0.0
ERP27	0	0.0
ERP29	0	0.0
ESPL1	0	0.0
ESYT1	0	0.0
ETNK1	0	0.0
ETV6	0	0.0
FAIM2	487	1.71105538846
FAM101A	397	2.04456718296
FAM109A	48	1.56944240862
FAM113B	0	0.0
FAM119B	0	0.0
FAM186B	25	0.214101932487
FAM19A2	483	0.0996675401285
FAM60A	0	0.0
FAM71C	0	0
FAM90A1	23	1.90523937479
FAR2	0	0.0
FBRSL1	86	0.108033615631
FBXL14	24	0.11659740663
FBXO21	0	0.0
FBXW8	0	0.0
FGD4	487	0.394581377132
FGD6	248	0.205713028922
FGF23	76	1.31585427618
FGF6	137	2.38262738544
FGFR1OP2	0	0.0
FICD	0	0
FKBP11	0	0
FKBP4	0	0.0
FLJ12151	0	0
FLJ12825	957	1.82863582906
FLJ13224	0	0
FLJ13769	0	0.0
FLJ20674	0	0
FLJ31485	49	1.0845782558
FLJ33996	0	0
FLJ44874	206	0.280168750643
FMNL3	0	0.0
FOXJ2	0	0.0
FOXM1	0	0.0
FOXN4	563	2.41510536925
FRS2	0	0.0
FUS	0	0
FZD10	0	0
GABARAPL1	0	0.0
GABARAPL3	0	0.0
GALNT4	0	0.0
GALNT6	0	0.0
GALNT8	422	1.00775469241
GALNT9	23	0.555984606042
GAPDH	0	0
GAS2L3	0	0
GATC	0	0.0
GCN1L1	0	0.0
GDF11	0	0
GDF3	26	2.98667826392
GEFT	55	2.99981288062
GIT2	0	0.0
GLI1	19	0.300073109699
GLIPR1	0	0.0
GLIPR1L1	0	0.0
GLIPR1L2	0	0.0
GLS2	0	0.0
GLT1D1	648	0.576991575302
GLT8D2	353	0.707714965431
GLT8D3	0	0.0
GLTP	0	0.0
GLYCAM1	0	0
GNB3	0	0.0
GNPTAB	0	0.0
GNS	0	0.0
GOLGA2L1	0	0.0
GOLGA3	0	0.0
GOLT1B	0	0.0
GPD1	13	0.637678583583
GPN3	0	0.0
GPR133	2523	1.5558220751
GPR162	12	2.17535837878
GPR182	0	0
GPR19	0	0.0
GPR81	0	0
GPR84	0	0
GPRC5A	267	1.70345540148
GPRC5D	0	0.0
GRASP	0	0.0
GRIN2B	1258	0.342395170113
GRIP1	1779	0.613006844969
GSG1	59	0.996087727955
GTF2H3	0	0.0
GTSF1	82	0.729676174242
GUCY2C	569	0.811326759406
GYS2	134	0.236966064149
H1FNT	0	0
H2AFJ	0	0
H3F3B	0	0
HAL	0	0.0
HCFC2	0	0.0
hCG_2014417	0	0
HDAC7	0	0.0
HEBP1	0	0.0
HELB	0	0.0
HIP1R	0	0.0
HIST4H4	0	0
HMGA2	318	0.261625827002
HNF1A	55	0.329937854929
HNRNPA1	0	0
HOTAIR	2	6.62204682951
HOXC10	3	2.88653323338
HOXC11	0	0
HOXC12	0	0
HOXC13	167	6.8289106244
HOXC4	1338	4.4077218033
HOXC5	0	0
HOXC6	382	4.79629401192
HOXC8	0	0
HOXC9	0	0
HPD	0	0.0
HRK	234	1.73237552859
HSD17B6	18	0.104091350996
HSP90B1	0	0.0
HSPB8	32	0.328775529365
HTR7P	0	0
HVCN1	0	0.0
IAPP	0	0.0
IFFO1	0	0.0
IFLTD1	0	0.0
IFNG	0	0
IFT81	0	0.0
IGF1	239	0.345894147565
IGFBP6	0	0
IKIP	0	0.0
IKZF4	0	0.0
IL22	0	0.0
IL23A	0	0
IL26	0	0.0
IL31	0	0
ING4	0	0.0
INHBC	0	0.0
INHBE	0	0
IPO8	0	0.0
IQCD	0	0.0
IQSEC3	614	1.9881759422
IRAK3	721	1.3434813869
IRAK4	0	0.0
ISCU	0	0.0
ITFG2	0	0.0
ITGA5	0	0.0
ITGA7	164	1.00716090561
ITGB7	0	0.0
ITPR2	0	0.0
KCNA1	50	1.68022083734
KCNA5	0	0
KCNA6	0	0.0
KCNC2	0	0.0
KCNH3	198	1.57658860009
KCNJ8	31	0.718217468441
KCNMB4	31	0.0582442158178
KCTD10	0	0.0
KDM2B	0	0.0
KDM5A	0	0.0
KERA	0	0.0
KIAA0528	0	0.0
KIAA0748	0	0.0
KIAA1033	0	0.0
KIAA1467	0	0.0
KIAA1602	0	0.0
KIAA1853	382	0.243698768635
KIF21A	0	0.0
KIF5A	0	0
KITLG	36	0.0490213453123
KLHDC5	0	0.0
KLRA1	0	0.0
KLRB1	0	0.0
KLRC1	0	0
KLRC2	0	0.0
KLRD1	0	0.0
KLRF1	0	0.0
KLRG1	0	0.0
KLRK1	0	0.0
KNTC1	0	0.0
KRAS	0	0.0
KRR1	0	0.0
KRT1	13	2.17778623411
KRT18	0	0
KRT19P2	0	0
KRT2	0	0.0
KRT3	59	4.66426472612
KRT4	101	3.78623190352
KRT5	19	2.4168600293
KRT6A	7	1.65551170738
KRT6B	7	1.65551170738
KRT7	222	2.32350360121
KRT71	101	2.68288211569
KRT72	142	1.45987406817
KRT73	117	2.19887331284
KRT74	75	2.80781832645
KRT75	177	3.79032507324
KRT76	103	2.78262634953
KRT77	181	2.30550329197
KRT78	130	2.36425258372
KRT79	140	2.00847093848
KRT8	81	3.14650051216
KRT80	347	2.16958923895
KRT81	0	0.0
KRT82	211	3.19178741971
KRT84	51	2.03520545948
KRT85	7	0.312707766949
KRT86	66	3.23181232828
KSR2	2016	0.44481664277
LACRT	0	0
LAG3	0	0.0
LALBA	0	0
LARP4	0	0.0
LASS5	0	0.0
LDHB	0	0.0
LEMD3	0	0.0
LEPREL2	0	0.0
LETMD1	0	0.0
LGR5	810	0.652215414189
LHX5	185	4.97761407238
LIMA1	0	0.0
LIN7A	0	0.0
LLPH	0	0
LMBR1L	0	0.0
LMO3	0	0.0
LOC100049716	0	0.0
LOC100128002	0	0
LOC100128840	0	0
LOC100129022	0	0.0
LOC100129361	0	0
LOC100129444	0	0
LOC100129447	0	0
LOC100130623	0	0
LOC100131403	0	0
LOC100131928	0	0
LOC100133321	427	0.129679420565
LOC100233209	0	0.0
LOC100288117	0	0.0
LOC100288147	0	0
LOC100288798	1279	0.297848340675
LOC121498	0	0
LOC144438	0	0
LOC144486	0	0
LOC157278	403	0.473477246749
LOC255411	47	0.158641623194
LOC255480	0	0
LOC256021	0	0.0
LOC283352	0	0
LOC283454	0	0
LOC338799	0	0
LOC341412	0	0.0
LOC349196	0	0
LOC387826	0	0.0
LOC387895	0	0.0
LOC389634	267	1.0440972127
LOC400011	0	0
LOC400043	44	2.84999483802
LOC400084	0	0.0
LOC414300	0	0
LOC440104	17	1.27584768915
LOC440552	0	0.0
LOC441630	0	0
LOC494150	0	0
LOC552889	0	0
LOC642031	0	0
LOC644489	0	0
LOC644538	0	0.0
LOC646120	0	0.0
LOC646644	0	0.0
LOC648942	0	0
LOC649538	0	0.0
LOC651030	0	0
LOC728543	0	0
LOC728705	0	0
LOC730512	0	0.0
LOC731367	0	0
LOC731806	0	0
LOC96610	0	0.0
LOH12CR1	0	0.0
LOH12CR2	0	0
LPAR5	0	0.0
LPCAT3	0	0.0
LRIG3	0	0.0
LRMP	0	0.0
LRP1	388	0.547054517402
LRP6	1162	0.896887323846
LRRC23	0	0.0
LRRC43	316	1.15675334335
LRRIQ1	0	0.0
LRRK2	0	0.0
LRTM2	239	2.39712903317
LTA4H	0	0.0
LTBR	4	0.189519858757
LUM	0	0
LYRM5	0	0.0
LYZ	0	0.0
M6PR	0	0.0
MAGOHB	0	0.0
MANSC1	0	0.0
MAP3K12	0	0.0
MAPKAPK5	0	0.0
MARS	0	0.0
MBD6	0	0.0
MCRS1	0	0.0
MDM1	0	0.0
MDM2	0	0.0
MED13L	0	0.0
MED21	0	0.0
METAP2	0	0.0
METTL1	0	0
METTL7A	0	0.0
METTL7B	0	0
MFAP5	0	0.0
MFSD5	0	0
MGAT4C	0	0.0
MGC14436	330	1.05652928484
MGC16384	0	0
MGP	0	0
MGST1	0	0.0
MIP	0	0
MLEC	0	0.0
MLF2	0	0
MLL2	0	0.0
MLXIP	0	0.0
MMAB	0	0.0
MMP17	235	1.4396537377
MMP19	36	1.60693602683
MON2	0	0.0
MORN3	0	0.0
MPHOSPH9	0	0.0
MRPL42	0	0.0
MRPL51	0	0
MRPS35	0	0.0
MSI1	529	2.60895764207
MSRB3	385	0.236579129362
MTERFD3	0	0.0
MUC19	0	0.0
MUC8	23	1.63874703186
MUCL1	0	0
MVK	0	0.0
MYBPC1	355	0.465174278519
MYF5	0	0
MYF6	0	0
MYL2	57	1.34213833462
MYL6	0	0
MYL6B	0	0.0
MYO1A	113	0.766645691526
MYO1H	0	0.0
NAB2	0	0.0
NACA	0	0
NANOG	0	0.0
NANOGP1	0	0.0
NAP1L1	0	0.0
NAV3	0	0.0
NCAPD2	0	0.0
NCKAP1L	0	0.0
NCOR2	0	0.0
NDUFA12	0	0.0
NDUFA4L2	17	2.42249561232
NDUFA9	0	0.0
NECAP1	0	0.0
NEDD1	0	0.0
NELL2	0	0.0
NEUROD4	66	1.46460408885
NFE2	0	0
NFYB	0	0.0
NIACR1	0	0
NIACR2	0	0
NINJ2	0	0.0
NOC4L	0	0.0
NOP2	0	0.0
NOS1	1283	1.00577604662
NPFF	0	0
NPM1	0	0.0
NR1H4	29	0.0384236931319
NR2C1	0	0.0
NR4A1	0	0.0
NRIP2	0	0.0
NT5DC3	0	0.0
NTF3	554	1.07184609769
NTN4	80	0.0703845420084
NTS	0	0.0
NUAK1	1429	2.24405238927
NUDT4	0	0.0
NUP107	0	0.0
NUP37	0	0.0
NXPH4	150	3.6283238967
OAS1	0	0.0
OAS2	0	0.0
OAS3	0	0.0
OASL	0	0.0
OBFC2B	0	0.0
OGFOD2	0	0.0
OLR1	0	0.0
OR10P1	0	0
OR2AP1	0	0
OR7E47P	414	1.97952623115
ORAI1	0	0.0
ORMDL2	0	0
OS9	0	0.0
OSBPL8	0	0.0
OVOS2	0	0.0
P11	0	0.0
P2RX2	0	0
P2RX4	0	0.0
P2RX7	0	0.0
PA2G4	0	0.0
PA2G4P4	0	0.0
PAH	114	0.17277695624
PAN2	0	0.0
PARP11	0	0.0
PAWR	0	0.0
PCBP2	0	0.0
PCTK2	0	0.0
PDE1B	34	0.155464787468
PDE3A	104	0.0381752573311
PDE6H	0	0.0
PDZRN4	43	0.0367132560172
PEBP1	0	0
PEX5	0	0.0
PFDN5	0	0
PFKM	0	0.0
PGAM5	0	0.0
PHB2	0	0.0
PHC1	0	0.0
PHLDA1	0	0.0
PIK3C2G	0	0.0
PIP4K2C	0	0
PITPNM2	0	0.0
PIWIL1	33	0.126964055754
PKP2	134	0.149207452722
PLA2G1B	0	0.0
PLBD1	200	0.380352381457
PLBD2	0	0.0
PLCZ1	0	0.0
PLEKHA5	0	0.0
PLEKHA9	0	0.0
PLEKHG6	23	0.238681813269
PLXNC1	0	0.0
PMCH	0	0
PMCHL1	0	0.0
POLE	0	0.0
POLR3B	0	0.0
POP5	0	0
POU6F1	0	0.0
PPFIA2	51	0.0116043823823
PPFIBP1	205	0.138645574705
PPHLN1	0	0.0
PPM1H	2376	0.935557343207
PPP1CC	0	0.0
PPP1R12A	0	0.0
PPP1R1A	66	1.68098111826
PPTC7	0	0.0
PRB1	0	0
PRB2	0	0
PRB4	0	0
PRDM4	0	0.0
PRH1	0	0.0
PRICKLE1	949	0.84498767322
PRIM1	0	0.0
PRKAB1	0	0.0
PRKAG1	45	0.439059267167
PRMT8	2110	2.43089853833
PRPF40B	0	0.0
PRPH	0	0
PRR13	0	0
PRR4	0	0
PSMD9	0	0.0
PTGES3	0	0.0
PTHLH	48	0.785633936156
PTMS	0	0
PTPN11	0	0.0
PTPN6	0	0.0
PTPRB	388	0.496391995812
PTPRO	586	0.244465721628
PTPRR	106	0.107017940045
PUS1	0	0.0
PUS7L	0	0.0
PWP1	0	0.0
PXMP2	0	0.0
PXN	0	0.0
PYROXD1	0	0.0
PZP	0	0.0
R3HDM2	0	0.0
RAB21	0	0.0
RAB35	0	0.0
RAB3IP	0	0.0
RAB5B	0	0.0
RACGAP1	0	0.0
RACGAP1P	0	0
RAD51AP1	0	0.0
RAD52	0	0.0
RAD9B	0	0.0
RAN	0	0
RAP1B	0	0.0
RAPGEF3	242	1.45474986152
RARG	0	0.0
RASAL1	172	0.610738863534
RASSF3	0	0.0
RASSF8	205	0.212518723302
RASSF9	0	0.0
RBM19	0	0.0
RBMS2	0	0.0
RBP5	0	0.0
RDH16	0	0.0
RECQL	0	0.0
RERG	636	0.682922265554
RERGL	0	0.0
RFC5	0	0.0
RFX4	1132	0.730079629142
RHEBL1	0	0.0
RHOF	0	0.0
RIC8B	0	0.0
RILPL1	0	0.0
RILPL2	0	0.0
RIMBP2	28	0.0270032921344
RIMKLB	0	0.0
RND1	2	0.0604266216327
RNF10	0	0.0
RNF34	0	0
RNF41	0	0.0
RNFT2	112	0.114267381693
RPAP3	0	0.0
RPH3A	2098	2.31247108917
RPL10P13	0	0
RPL41P5	0	0
RPL6	0	0
RPLP0	0	0
RPS26	0	0
RPSAP52	240	0.422472339636
RSRC2	0	0.0
SARNP	0	0.0
SART3	0	0.0
SBNO1	0	0.0
SCARB1	44	0.0608916360789
SCN8A	1434	0.760468520868
SCNN1A	0	0.0
SCYL2	0	0.0
SDR9C7	160	2.88099286249
SDS	30	0.524253940244
SDSL	190	1.96845308847
SELPLG	0	0.0
SENP1	0	0.0
SETD1B	0	0.0
SETD8	0	0.0
SFRS2IP	0	0
SFRS8	0	0.0
SFRS9	0	0.0
SH2B3	0	0.0
SHMT2	0	0.0
SILV	0	0.0
SIRT4	0	0.0
SLC11A2	0	0.0
SLC15A4	0	0.0
SLC16A7	0	0.0
SLC17A8	530	0.994742279658
SLC24A6	0	0.0
SLC25A3	0	0.0
SLC26A10	59	8.28168699501
SLC2A13	0	0.0
SLC2A14	0	0.0
SLC2A3	0	0.0
SLC35E3	0	0.0
SLC38A1	0	0.0
SLC38A2	0	0.0
SLC38A4	243	0.486435539817
SLC39A5	0	0.0
SLC41A2	0	0.0
SLC48A1	0	0.0
SLC4A8	68	0.112480510968
SLC5A8	90	0.206673023869
SLC6A12	573	3.47082906464
SLC6A13	0	0
SLC6A15	0	0.0
SLCO1A2	292	0.503412669021
SLCO1B1	0	0.0
SLCO1B3	0	0.0
SLCO1C1	0	0.0
SMAGP	0	0.0
SMARCC2	0	0.0
SMARCD1	0	0.0
SMUG1	0	0.0
SNRNP35	0	0.0
SNRPF	0	0.0
SOAT2	0	0.0
SOCS2	0	0.0
SOX5	0	0.0
SP1	0	0.0
SP7	81	2.18251758838
SPATS2	0	0.0
SPRYD3	0	0.0
SPRYD4	0	0
SPSB2	0	0
SRGAP1	328	0.159083414279
SSH1	0	0.0
SSPN	211	0.689740460464
ST8SIA1	0	0.0
STAB2	2040	1.31655860697
STAC3	50	2.06332104292
STAT2	0	0
STAT6	0	0.0
STK38L	0	0.0
STRAP	0	0.0
STX2	0	0.0
STYK1	45	0.100605032859
SUDS3	0	0.0
SUOX	0	0.0
SVOP	508	0.522560686596
SYCP3	0	0.0
SYT1	0	0.0
SYT10	0	0.0
TAC3	15	1.09508556519
TAOK3	0	0.0
TAPBPL	0	0.0
TARBP2	0	0.0
TAS2R10	0	0
TAS2R13	0	0
TAS2R14	0	0
TAS2R19	0	0
TAS2R20	0	0
TAS2R31	0	0
TAS2R42	0	0
TAS2R43	0	0
TAS2R46	0	0
TAS2R50	0	0
TAS2R7	0	0
TAS2R8	0	0
TAS2R9	0	0
TBC1D15	0	0.0
TBC1D30	1223	1.57720522416
TBK1	0	0.0
TBX3	190	2.40031548191
TBX5	395	0.942997443753
TCHP	0	0.0
TCP11L2	0	0.0
TCTN1	0	0.0
TCTN2	0	0.0
TDG	0	0.0
TEAD4	1001	1.47598950709
TENC1	74	0.674373424393
TESC	0	0.0
TFCP2	0	0
THAP2	0	0.0
TIMELESS	0	0.0
TM7SF3	0	0.0
TMBIM4	0	0.0
TMBIM6	0	0.0
TMCC3	563	0.808155692767
TMED2	0	0.0
TMEM106C	0	0.0
TMEM116	0	0.0
TMEM117	0	0.0
TMEM119	0	0
TMEM132B	852	0.292930739823
TMEM132C	1032	0.403150848889
TMEM132D	903	0.122928864273
TMEM19	0	0.0
TMEM194A	0	0.0
TMEM5	0	0.0
TMPO	0	0.0
TMPRSS12	116	0.326769170177
TMTC1	1041	0.420133517158
TMTC2	0	0.0
TMTC3	0	0.0
TNFRSF1A	0	0.0
TPCN1	0	0.0
TPH2	321	1.67967414468
TPI1	0	0
TPRXL	16	2.28288559902
TRAFD1	0	0.0
TRHDE	0	0.0
TRIAP1	0	0
TROAP	23	0.730592638358
TRPV4	798	1.98227426221
TSFM	0	0.0
TSPAN11	1319	2.29503015592
TSPAN19	0	0.0
TSPAN31	0	0
TSPAN8	0	0.0
TSPAN9	4177	2.30305975941
TUBA1A	0	0
TUBA1B	0	0
TUBA1C	0	0.0
TULP3	0	0.0
TWF1	0	0.0
TXNRD1	91	0.0791041701048
UBC	0	0
UBE2N	0	0.0
UBE2NL	0	0.0
UBE3B	0	0.0
UHRF1BP1L	0	0.0
ULK1	0	0.0
UNC119B	0	0.0
UNG	0	0.0
UNQ1887	0	0.0
UNQ3104	0	0
USP15	0	0.0
USP30	0	0.0
USP44	0	0.0
USP5	0	0.0
UTP20	0	0.0
VAMP1	0	0.0
VDR	120	0.230942397337
VEZT	0	0.0
VPS29	0	0
VPS33A	0	0.0
VPS37B	0	0.0
VWF	3258	2.14739536233
WBP11	0	0.0
WDR51B	0	0.0
WDR66	226	0.316626683745
WIBG	0	0.0
WIF1	700	1.19922626761
WNK1	0	0.0
WNT1	0	0
WNT10B	0	0.0
WNT5B	523	2.34046026241
WSB2	0	0.0
WSCD2	1691	1.64386052354
XPOT	0	0.0
XRCC6BP1	0	0.0
YAF2	0	0.0
YARS2	0	0.0
YEATS4	0	0.0
ZBTB39	0	0.0
ZC3H10	0	0
ZCCHC8	0	0.0
ZCRB1	0	0.0
ZDHHC17	0	0.0
ZFC3H1	0	0.0
ZNF10	0	0.0
ZNF140	0	0.0
ZNF26	0	0.0
ZNF268	0	0.0
ZNF384	0	0.0
ZNF385A	0	0.0
ZNF605	0	0.0
ZNF641	0	0.0
ZNF664	0	0.0
ZNF740	0	0.0
ZNF84	0	0.0
AASDHPPT	0	0.0
ABCC8	1873	2.66841217316
ABCG4	162	2.11493876475
ABTB2	1316	0.736075440059
ACAD8	0	0.0
ACAT1	0	0.0
ACCS	0	0.0
ACER3	0	0.0
ACP2	0	0.0
ACRV1	0	0.0
ACTN3	118	1.16453282546
ACY3	0	0.0
ADAMTS15	356	2.0191771167
ADAMTS8	390	2.34505771177
ADM	0	0
ADRBK1	0	0.0
AGBL2	0	0.0
AHNAK	173	0.179800398142
AIP	0	0.0
ALDH3B1	65	0.524391697478
ALDH3B2	116	1.74814944415
ALG8	0	0.0
ALG9	0	0.0
ALKBH3	0	0.0
ALKBH8	0	0.0
ALX4	854	2.37034630713
AMBRA1	0	0.0
AMICA1	0	0.0
AMOTL1	1518	1.65251801532
AMPD3	0	0.0
ANGPTL5	31	0.167385422761
ANKRD13D	0	0.0
ANKRD49	0	0.0
ANO1	2020	2.14036640305
ANO3	0	0.0
ANO5	0	0.0
ANO9	0	0.0
AP2A2	0	0.0
APBB1	0	0.0
API5	0	0.0
APLNR	0	0
APLP2	0	0.0
APOA1	0	0
APOA4	0	0
APOA5	0	0
APOC3	0	0
AQP11	0	0.0
ARAP1	0	0.0
ARCN1	0	0.0
ARFGAP2	0	0.0
ARFIP2	0	0.0
ARHGAP1	0	0.0
ARHGAP20	95	0.08183436351
ARHGEF12	200	0.152437096956
ARHGEF17	585	1.18102391807
ARL2	0	0.0
ARNTL	0	0.0
ARRB1	0	0.0
ART1	109	0.858928515686
ART5	0	0
ASAM	760	0.725211655328
ASCL2	0	0
ASCL3	7	1.70567872881
ASRGL1	32	0.0704776279543
ATG16L2	0	0.0
ATG2A	0	0.0
ATHL1	0	0.0
ATL3	0	0.0
ATM	0	0.0
ATP5L	0	0.0
ATPGD1	0	0.0
B3GAT1	779	3.08624902915
B3GAT3	0	0.0
B3GNT1	0	0
B3GNT6	47	2.05796009988
B4GALNT4	0	0.0
