RBP1	284	3.19712420929
PROP1	284	3.19712420929
OSBPL5	284	3.19712420929
NPDC1	284	3.19712420929
LOC729464	284	3.19712420929
ITGB5	284	3.19712420929
HSPA4L	284	3.19712420929
HAAO	284	3.19712420929
CDX1	284	3.19712420929
C10orf93	284	3.19712420929
SHANK3	283	3.18586672968
PTHLH	283	3.18586672968
PRR15	283	3.18586672968
PDGFRL	283	3.18586672968
LOC440570	283	3.18586672968
LEF1	283	3.18586672968
IGF2BP1	283	3.18586672968
FSTL4	283	3.18586672968
BNC1	283	3.18586672968
SYCN	282	3.17460925007
LOC100131864	282	3.17460925007
KY	282	3.17460925007
KRT15	282	3.17460925007
IRX1	282	3.17460925007
GPR144	282	3.17460925007
GNG12	282	3.17460925007
DLK1	282	3.17460925007
ARNT2	282	3.17460925007
ARHGEF10L	282	3.17460925007
AATK	282	3.17460925007
WSCD2	281	3.16335177046
WNT7B	281	3.16335177046
TRIM36	281	3.16335177046
RAMP2	281	3.16335177046
OLFML2B	281	3.16335177046
NODAL	281	3.16335177046
LGI2	281	3.16335177046
KCNB1	281	3.16335177046
HOXA5	281	3.16335177046
CYBRD1	281	3.16335177046
CBX2	281	3.16335177046
C1orf133	281	3.16335177046
ADORA2B	281	3.16335177046
ABHD12B	281	3.16335177046
TNFAIP2	280	3.15209429085
SPEG	280	3.15209429085
SEMA6A	280	3.15209429085
PEAR1	280	3.15209429085
KLK4	280	3.15209429085
KCNJ9	280	3.15209429085
HRC	280	3.15209429085
GEM	280	3.15209429085
GALNTL4	280	3.15209429085
DHH	280	3.15209429085
C20orf85	280	3.15209429085
ANTXR1	280	3.15209429085
TSPAN33	279	3.14083681124
TRNP1	279	3.14083681124
NOS1	279	3.14083681124
LRP4	279	3.14083681124
GPR12	279	3.14083681124
DDN	279	3.14083681124
CDH5	279	3.14083681124
CACHD1	279	3.14083681124
C8orf14	279	3.14083681124
C17orf55	279	3.14083681124
ANGPT4	279	3.14083681124
ABO	279	3.14083681124
USH1C	278	3.12957933163
SULT4A1	278	3.12957933163
SPATA3	278	3.12957933163
SLC8A2	278	3.12957933163
SLC10A4	278	3.12957933163
SEC14L5	278	3.12957933163
CCDC63	278	3.12957933163
CBS	278	3.12957933163
CALML5	278	3.12957933163
C5orf20	278	3.12957933163
C15orf38	278	3.12957933163
SPTB	277	3.11832185202
PTH1R	277	3.11832185202
PDE8B	277	3.11832185202
LOC100287216	277	3.11832185202
IRX5	277	3.11832185202
FAM163A	277	3.11832185202
CDKN2A	277	3.11832185202
CCL1	277	3.11832185202
ADCYAP1R1	277	3.11832185202
TCEA3	276	3.10706437241
SLC15A1	276	3.10706437241
SH3PXD2A	276	3.10706437241
SEZ6L	276	3.10706437241
SAMD5	276	3.10706437241
ROPN1	276	3.10706437241
PYDC1	276	3.10706437241
PP14571	276	3.10706437241
POU4F2	276	3.10706437241
NTSR1	276	3.10706437241
NGF	276	3.10706437241
LOC348761	276	3.10706437241
FBLN1	276	3.10706437241
EGR4	276	3.10706437241
EDN2	276	3.10706437241
C6orf168	276	3.10706437241
C1QC	276	3.10706437241
BPIL2	276	3.10706437241
ACOXL	276	3.10706437241
TNFRSF8	275	3.0958068928
PLEKHH3	275	3.0958068928
NRN1	275	3.0958068928
NPAS1	275	3.0958068928
KLF4	275	3.0958068928
HEYL	275	3.0958068928
DLGAP3	275	3.0958068928
CDA	275	3.0958068928
C20orf114	275	3.0958068928
AFAP1L2	275	3.0958068928
ADCY1	275	3.0958068928
TCTE1	274	3.08454941319
RASD2	274	3.08454941319
NKX2-8	274	3.08454941319
KLK10	274	3.08454941319
HBA1	274	3.08454941319
GPRC5C	274	3.08454941319
EPHB1	274	3.08454941319
ECEL1P2	274	3.08454941319
C2CD2	274	3.08454941319
BHLHE22	274	3.08454941319
ARHGEF11	274	3.08454941319
AMOTL1	274	3.08454941319
TMEFF2	273	3.07329193358
TBC1D27	273	3.07329193358
SYNPO	273	3.07329193358
SMAD9	273	3.07329193358
SDC3	273	3.07329193358
PRDM16	273	3.07329193358
PPL	273	3.07329193358
PODN	273	3.07329193358
PLA2G2A	273	3.07329193358
MALL	273	3.07329193358
LRFN2	273	3.07329193358
LOC780529	273	3.07329193358
LOC729652	273	3.07329193358
KRT71	273	3.07329193358
KIF12	273	3.07329193358
CYP2A13	273	3.07329193358
CCND1	273	3.07329193358
CCDC8	273	3.07329193358
C13orf29	273	3.07329193358
ATP4A	273	3.07329193358
ALDH1A3	273	3.07329193358
ZBTB8A	272	3.06203445397
TRPV6	272	3.06203445397
SLC18A2	272	3.06203445397
SHISA2	272	3.06203445397
SDC1	272	3.06203445397
RPS6KA2	272	3.06203445397
RNF182	272	3.06203445397
NAV1	272	3.06203445397
MAPK12	272	3.06203445397
LOC100133256	272	3.06203445397
IL6	272	3.06203445397
HECW2	272	3.06203445397
FAM176A	272	3.06203445397
ACOT12	272	3.06203445397
SSTR1	271	3.05077697436
SLC22A3	271	3.05077697436
PTPRU	271	3.05077697436
PNMAL1	271	3.05077697436
PMF1	271	3.05077697436
PHLDA3	271	3.05077697436
LOC390660	271	3.05077697436
LOC100192378	271	3.05077697436
GATM	271	3.05077697436
FLT1	271	3.05077697436
EFHD1	271	3.05077697436
DZIP1L	271	3.05077697436
CACNA1B	271	3.05077697436
C19orf51	271	3.05077697436
BPESC1	271	3.05077697436
BOC	271	3.05077697436
ADCY6	271	3.05077697436
TIMP3	270	3.03951949475
PLUNC	270	3.03951949475
PLP1	270	3.03951949475
OVOL1	270	3.03951949475
LOC100130155	270	3.03951949475
KLC3	270	3.03951949475
DDC	270	3.03951949475
CST3	270	3.03951949475
COL25A1	270	3.03951949475
C15orf32	270	3.03951949475
BAMBI	270	3.03951949475
ADD2	270	3.03951949475
ZNF232	269	3.02826201514
WNT16	269	3.02826201514
TNNT2	269	3.02826201514
TACSTD2	269	3.02826201514
S100A8	269	3.02826201514
PCP4L1	269	3.02826201514
OR51D1	269	3.02826201514
IGFN1	269	3.02826201514
CDO1	269	3.02826201514
CCL2	269	3.02826201514
CCKBR	269	3.02826201514
VGF	268	3.01700453553
TMEM54	268	3.01700453553
TBX18	268	3.01700453553
SYN2	268	3.01700453553
SELV	268	3.01700453553
PRSS3	268	3.01700453553
OAF	268	3.01700453553
LVRN	268	3.01700453553
LOC645427	268	3.01700453553
LOC100129166	268	3.01700453553
KLHL29	268	3.01700453553
CASR	268	3.01700453553
C8orf8	268	3.01700453553
ARHGAP22	268	3.01700453553
PDE4C	267	3.00574705592
LTF	267	3.00574705592
LRRC38	267	3.00574705592
LOC400043	267	3.00574705592
HHEX	267	3.00574705592
GCM2	267	3.00574705592
CYGB	267	3.00574705592
ANKRD34B	267	3.00574705592
AIF1L	267	3.00574705592
UNQ6490	266	2.99448957631
NT5C1A	266	2.99448957631
KCNK16	266	2.99448957631
JPH2	266	2.99448957631
HSF4	266	2.99448957631
GNAS	266	2.99448957631
FAM150A	266	2.99448957631
CXCL2	266	2.99448957631
CLEC2L	266	2.99448957631
CLDN5	266	2.99448957631
CLDN3	266	2.99448957631
CHRDL2	266	2.99448957631
SMOC1	265	2.9832320967
SALL1	265	2.9832320967
RBPJL	265	2.9832320967
OSBPL10	265	2.9832320967
MOS	265	2.9832320967
LOC642131	265	2.9832320967
LOC284542	265	2.9832320967
LOC153328	265	2.9832320967
LHFPL4	265	2.9832320967
HIF3A	265	2.9832320967
GUCY2D	265	2.9832320967
FAM20C	265	2.9832320967
CCDC64B	265	2.9832320967
WFDC6	264	2.97197461709
SPATA18	264	2.97197461709
PPP2R2C	264	2.97197461709
PPP1R14C	264	2.97197461709
PDPN	264	2.97197461709
LOC641518	264	2.97197461709
KLK11	264	2.97197461709
HTR4	264	2.97197461709
HTR2A	264	2.97197461709
GJB6	264	2.97197461709
DIRAS1	264	2.97197461709
CIB4	264	2.97197461709
BOK	264	2.97197461709
ADAMTS1	264	2.97197461709
ABCG4	264	2.97197461709
ST3GAL6	263	2.96071713748
SOBP	263	2.96071713748
PROKR2	263	2.96071713748
PRAP1	263	2.96071713748
NPHS1	263	2.96071713748
LOR	263	2.96071713748
LILRB2	263	2.96071713748
KCNC3	263	2.96071713748
IL20RA	263	2.96071713748
IL17F	263	2.96071713748
GHRHR	263	2.96071713748
GFI1B	263	2.96071713748
GALR1	263	2.96071713748
FAM155B	263	2.96071713748
CXCL12	263	2.96071713748
CTDSPL	263	2.96071713748
CHST4	263	2.96071713748
SP8	262	2.94945965786
SNAI2	262	2.94945965786
SMOX	262	2.94945965786
PAQR9	262	2.94945965786
LOC728264	262	2.94945965786
LOC148709	262	2.94945965786
KL	262	2.94945965786
GOLSYN	262	2.94945965786
FAM83F	262	2.94945965786
CRNN	262	2.94945965786
CD34	262	2.94945965786
CCDC3	262	2.94945965786
C20orf56	262	2.94945965786
APCDD1L	262	2.94945965786
TPRXL	261	2.93820217825
SYCP2L	261	2.93820217825
SLC22A7	261	2.93820217825
PROK1	261	2.93820217825
LOC92973	261	2.93820217825
LOC541472	261	2.93820217825
LOC401317	261	2.93820217825
KRT74	261	2.93820217825
KIF13A	261	2.93820217825
GPR37L1	261	2.93820217825
CNIH3	261	2.93820217825
C6orf126	261	2.93820217825
AXL	261	2.93820217825
ATCAY	261	2.93820217825
ACHE	261	2.93820217825
SLC22A16	260	2.92694469864
RASL12	260	2.92694469864
PCDHGA12	260	2.92694469864
ODZ4	260	2.92694469864
NELL1	260	2.92694469864
LOC730125	260	2.92694469864
LOC100287487	260	2.92694469864
GAS2L2	260	2.92694469864
FAM19A5	260	2.92694469864
ATP12A	260	2.92694469864
TTLL7	259	2.91568721903
SYT5	259	2.91568721903
SMARCD3	259	2.91568721903
MGAT5B	259	2.91568721903
LACRT	259	2.91568721903
KRT9	259	2.91568721903
KRT5	259	2.91568721903
KIAA1045	259	2.91568721903
IP6K3	259	2.91568721903
FRMD4A	259	2.91568721903
FAM81A	259	2.91568721903
BDKRB1	259	2.91568721903
MMP28	258	2.90442973942
HAP1	258	2.90442973942
FAM69B	258	2.90442973942
ERC2	258	2.90442973942
CD300LD	258	2.90442973942
TMEM178	257	2.89317225981
RPRML	257	2.89317225981
RGS22	257	2.89317225981
LRTM2	257	2.89317225981
LOC100288860	257	2.89317225981
LIN28	257	2.89317225981
LILRA5	257	2.89317225981
IGFBPL1	257	2.89317225981
HHIPL1	257	2.89317225981
GLIS1	257	2.89317225981
FGFBP1	257	2.89317225981
ELMOD1	257	2.89317225981
VASH2	256	2.8819147802
TP53AIP1	256	2.8819147802
SPR	256	2.8819147802
SHC3	256	2.8819147802
RESP18	256	2.8819147802
RBM24	256	2.8819147802
RAP1GAP	256	2.8819147802
PHYHIP	256	2.8819147802
PGLYRP4	256	2.8819147802
OGDHL	256	2.8819147802
NPR1	256	2.8819147802
MYCNOS	256	2.8819147802
LRIT2	256	2.8819147802
LAMA4	256	2.8819147802
KRT38	256	2.8819147802
HPCAL4	256	2.8819147802
CCNJL	256	2.8819147802
CA7	256	2.8819147802
C1orf116	256	2.8819147802
ZNF488	255	2.87065730059
PAP2D	255	2.87065730059
MS4A15	255	2.87065730059
MARCKS	255	2.87065730059
LOC441177	255	2.87065730059
HSPB7	255	2.87065730059
FAM174B	255	2.87065730059
DPYSL3	255	2.87065730059
ZNF703	254	2.85939982098
SYT3	254	2.85939982098
RPH3A	254	2.85939982098
RAMP3	254	2.85939982098
OPHN1	254	2.85939982098
MYL10	254	2.85939982098
LOC285389	254	2.85939982098
CD300E	254	2.85939982098
CACNA1A	254	2.85939982098
C14orf73	254	2.85939982098
ZIC4	253	2.84814234137
ZIC3	253	2.84814234137
SOX3	253	2.84814234137
SALL3	253	2.84814234137
LRRN4	253	2.84814234137
KCNMB1	253	2.84814234137
ISL1	253	2.84814234137
FLJ25076	253	2.84814234137
EVC	253	2.84814234137
EVC2	253	2.84814234137
C3orf70	253	2.84814234137
B3GALNT1	253	2.84814234137
SLC22A6	252	2.83688486176
RTN4RL2	252	2.83688486176
NPR3	252	2.83688486176
MMP2	252	2.83688486176
MGAT3	252	2.83688486176
LRAT	252	2.83688486176
FLJ37644	252	2.83688486176
FARP1	252	2.83688486176
FAM107A	252	2.83688486176
DNAJC22	252	2.83688486176
CDC42EP1	252	2.83688486176
ADRA2C	252	2.83688486176
TMEM164	251	2.82562738215
PYGL	251	2.82562738215
PLEKHG5	251	2.82562738215
PDLIM3	251	2.82562738215
NTF4	251	2.82562738215
NRG2	251	2.82562738215
MYOG	251	2.82562738215
MSRB3	251	2.82562738215
KLK15	251	2.82562738215
IL17A	251	2.82562738215
HS3ST2	251	2.82562738215
GPR62	251	2.82562738215
EPX	251	2.82562738215
CTSL2	251	2.82562738215
CHD5	251	2.82562738215
CDH1	251	2.82562738215
AQP2	251	2.82562738215
TMEM105	250	2.81436990254
PLXNA2	250	2.81436990254
HSPB2	250	2.81436990254
AK3L1	250	2.81436990254
SH3PXD2B	249	2.80311242293
S100A7	249	2.80311242293
RAB11FIP4	249	2.80311242293
PTPRE	249	2.80311242293
MYCN	249	2.80311242293
MYBPH	249	2.80311242293
LOC285548	249	2.80311242293
LDLRAD3	249	2.80311242293
GPR83	249	2.80311242293
FLRT2	249	2.80311242293
FGF4	249	2.80311242293
ESRRB	249	2.80311242293
C1QL2	249	2.80311242293
AKR1CL2	249	2.80311242293
TMEM84	248	2.79185494332
SPRY4	248	2.79185494332
SLC22A2	248	2.79185494332
PPP1R3C	248	2.79185494332
PADI3	248	2.79185494332
HAS3	248	2.79185494332
GCKR	248	2.79185494332
FNDC4	248	2.79185494332
EIF4E3	248	2.79185494332
CES7	248	2.79185494332
C9orf4	248	2.79185494332
VTCN1	247	2.78059746371
TEKT1	247	2.78059746371
SLCO5A1	247	2.78059746371
SCARA5	247	2.78059746371
OPALIN	247	2.78059746371
NR5A2	247	2.78059746371
LOC100132014	247	2.78059746371
LAMC3	247	2.78059746371
KCNS2	247	2.78059746371
GJB5	247	2.78059746371
FADS6	247	2.78059746371
EFNA2	247	2.78059746371
CYP2S1	247	2.78059746371
BIRC7	247	2.78059746371
TMEM98	246	2.7693399841
RHOBTB1	246	2.7693399841
RASGEF1C	246	2.7693399841
PRKG1	246	2.7693399841
NTF3	246	2.7693399841
MOGAT1	246	2.7693399841
MLN	246	2.7693399841
KLF7	246	2.7693399841
KIAA1543	246	2.7693399841
KCNN3	246	2.7693399841
IL8RB	246	2.7693399841
GBX1	246	2.7693399841
GAB1	246	2.7693399841
FGF17	246	2.7693399841
DGCR5	246	2.7693399841
CDCP1	246	2.7693399841
ALDH2	246	2.7693399841
WNT2B	245	2.75808250449
SLC13A5	245	2.75808250449
LOC650656	245	2.75808250449
LOC283454	245	2.75808250449
LMOD1	245	2.75808250449
GPR27	245	2.75808250449
FOXI3	245	2.75808250449
EPO	245	2.75808250449
COL14A1	245	2.75808250449
CACNB4	245	2.75808250449
C10orf114	245	2.75808250449
BARX2	245	2.75808250449
B4GALNT1	245	2.75808250449
ZFR2	244	2.74682502488
SOX17	244	2.74682502488
SERPING1	244	2.74682502488
ROR1	244	2.74682502488
NPBWR1	244	2.74682502488
LOC401097	244	2.74682502488
LOC400620	244	2.74682502488
LELP1	244	2.74682502488
KRT13	244	2.74682502488
KLHL35	244	2.74682502488
HNF1B	244	2.74682502488
FLJ35409	244	2.74682502488
FAM46B	244	2.74682502488
DAB2	244	2.74682502488
CYP4F2	244	2.74682502488
COL23A1	244	2.74682502488
CAV1	244	2.74682502488
CACNG7	244	2.74682502488
TMEM174	243	2.73556754527
PAPSS2	243	2.73556754527
MGC45800	243	2.73556754527
LOC91316	243	2.73556754527
KCNK15	243	2.73556754527
ITGB3	243	2.73556754527
IGLL1	243	2.73556754527
GPRC5A	243	2.73556754527
CST5	243	2.73556754527
CNRIP1	243	2.73556754527
C8orf68	243	2.73556754527
THBS4	242	2.72431006566
TFCP2L1	242	2.72431006566
PDGFRB	242	2.72431006566
PALM3	242	2.72431006566
NLRP10	242	2.72431006566
MFRP	242	2.72431006566
KRTDAP	242	2.72431006566
KRT76	242	2.72431006566
FAM148C	242	2.72431006566
ENTPD3	242	2.72431006566
CHGA	242	2.72431006566
CAMK2B	242	2.72431006566
ASS1	242	2.72431006566
ADAM23	242	2.72431006566
TRPV4	241	2.71305258605
TMEM136	241	2.71305258605
SOX21	241	2.71305258605
PTPN14	241	2.71305258605
PGBD5	241	2.71305258605
NTSR2	241	2.71305258605
MAGI1	241	2.71305258605
LOC90246	241	2.71305258605
LOC284072	241	2.71305258605
GRIN2A	241	2.71305258605
TGM3	240	2.70179510644
SV2B	240	2.70179510644
RGR	240	2.70179510644
RAMP1	240	2.70179510644
PTK2	240	2.70179510644
PPP1R1B	240	2.70179510644
PCSK6	240	2.70179510644
PCBP3	240	2.70179510644
LEPREL2	240	2.70179510644
FAM59B	240	2.70179510644
CHRNB4	240	2.70179510644
CEACAM6	240	2.70179510644
CACNG6	240	2.70179510644
C9orf62	240	2.70179510644
SLC30A10	239	2.69053762683
MGLL	239	2.69053762683
LOC283665	239	2.69053762683
KISS1	239	2.69053762683
KIAA0087	239	2.69053762683
KCND3	239	2.69053762683
EMID1	239	2.69053762683
CD300LB	239	2.69053762683
CASKIN1	239	2.69053762683
CADM1	239	2.69053762683
BEND6	239	2.69053762683
SLC7A14	238	2.67928014722
MPP2	238	2.67928014722
MMP9	238	2.67928014722
MAL	238	2.67928014722
KSR2	238	2.67928014722
KREMEN1	238	2.67928014722
KLRG2	238	2.67928014722
HAPLN2	238	2.67928014722
FGF11	238	2.67928014722
EHF	238	2.67928014722
DUSP9	238	2.67928014722
DNM1P35	238	2.67928014722
C1QA	238	2.67928014722
AQP6	238	2.67928014722
POU3F4	237	2.66802266761
PCBP4	237	2.66802266761
MACF1	237	2.66802266761
LOC100133746	237	2.66802266761
HAPLN4	237	2.66802266761
GPR50	237	2.66802266761
GADD45G	237	2.66802266761
FRZB	237	2.66802266761
FMNL2	237	2.66802266761
DGCR9	237	2.66802266761
DGAT2	237	2.66802266761
BHMT	237	2.66802266761
AMBP	237	2.66802266761
WWTR1	236	2.656765188
SERPINE1	236	2.656765188
RBPMS2	236	2.656765188
PRG3	236	2.656765188
MRAS	236	2.656765188
LRIT1	236	2.656765188
FAM70B	236	2.656765188
DNTT	236	2.656765188
UMODL1	235	2.64550770839
STMN4	235	2.64550770839
SH3BGRL2	235	2.64550770839
SFRP4	235	2.64550770839
OLFML1	235	2.64550770839
LOC100131650	235	2.64550770839
KRT80	235	2.64550770839
GSG1L	235	2.64550770839
GHSR	235	2.64550770839
FAM101A	235	2.64550770839
DYRK4	235	2.64550770839
C1S	235	2.64550770839
ARHGAP20	235	2.64550770839
SOX1	234	2.63425022878
SLITRK1	234	2.63425022878
SLC4A11	234	2.63425022878
PTPRS	234	2.63425022878
PRR18	234	2.63425022878
MGC4294	234	2.63425022878
LAMC1	234	2.63425022878
DAB2IP	234	2.63425022878
CST2	234	2.63425022878
CST1	234	2.63425022878
CSF1R	234	2.63425022878
CEACAM7	234	2.63425022878
C9orf47	234	2.63425022878
C3orf45	234	2.63425022878
C10orf122	234	2.63425022878
ATP2C2	234	2.63425022878
WWC1	233	2.62299274917
SPINLW1	233	2.62299274917
SLC47A1	233	2.62299274917
PROM1	233	2.62299274917
PCDHGB8P	233	2.62299274917
PCDHGB3	233	2.62299274917
MAP1A	233	2.62299274917
MAOB	233	2.62299274917
LOC100131662	233	2.62299274917
KIAA1661	233	2.62299274917
KCNE1	233	2.62299274917
GRTP1	233	2.62299274917
CST9	233	2.62299274917
CASQ1	233	2.62299274917
C20orf71	233	2.62299274917
BTNL3	233	2.62299274917
TIAM1	232	2.61173526956
SLC35D3	232	2.61173526956
SFRP5	232	2.61173526956
SCGB2A2	232	2.61173526956
S1PR3	232	2.61173526956
PRR21	232	2.61173526956
PLBD1	232	2.61173526956
KRT82	232	2.61173526956
HEY1	232	2.61173526956
GNG13	232	2.61173526956
FLJ43860	232	2.61173526956
FBLN7	232	2.61173526956
DOK7	232	2.61173526956
CRYAB	232	2.61173526956
CLCNKB	232	2.61173526956
VSIG2	231	2.60047778995
TUBB6	231	2.60047778995
SLC6A13	231	2.60047778995
PRICKLE1	231	2.60047778995
NPY	231	2.60047778995
NHLH2	231	2.60047778995
MMD2	231	2.60047778995
MESP1	231	2.60047778995
LOC152586	231	2.60047778995
LOC120376	231	2.60047778995
IGFBP3	231	2.60047778995
GRB10	231	2.60047778995
C20orf57	231	2.60047778995
C11orf92	231	2.60047778995
B3GNT7	231	2.60047778995
ZNF704	230	2.58922031034
WNT11	230	2.58922031034
TRIM63	230	2.58922031034
RXFP3	230	2.58922031034
NTRK2	230	2.58922031034
LRP3	230	2.58922031034
LOC100129434	230	2.58922031034
KIAA1274	230	2.58922031034
KEL	230	2.58922031034
GMPPA	230	2.58922031034
FAM47E	230	2.58922031034
F3	230	2.58922031034
CEACAM3	230	2.58922031034
C8orf84	230	2.58922031034
RSPO3	229	2.57796283073
PDE10A	229	2.57796283073
PAPPA	229	2.57796283073
KLK7	229	2.57796283073
KCNG4	229	2.57796283073
H19	229	2.57796283073
GABBR2	229	2.57796283073
FLJ31485	229	2.57796283073
FJX1	229	2.57796283073
ESRP1	229	2.57796283073
DUSP15	229	2.57796283073
CHP2	229	2.57796283073
CDX4	229	2.57796283073
C15orf27	229	2.57796283073
APOB	229	2.57796283073
UTS2R	228	2.56670535112
TMEM163	228	2.56670535112
SLC9A2	228	2.56670535112
SLC34A2	228	2.56670535112
SIRPB2	228	2.56670535112
SIGLEC1	228	2.56670535112
RP1L1	228	2.56670535112
RIPPLY2	228	2.56670535112
PEBP4	228	2.56670535112
PDE2A	228	2.56670535112
PACSIN3	228	2.56670535112
MEGF6	228	2.56670535112
GLDC	228	2.56670535112
FRMD4B	228	2.56670535112
FGF23	228	2.56670535112
FAM123C	228	2.56670535112
CTTN	228	2.56670535112
CRYBB2	228	2.56670535112
C4orf19	228	2.56670535112
C11orf41	228	2.56670535112
AGXT2L1	228	2.56670535112
ZFHX3	227	2.55544787151
TFAP2A	227	2.55544787151
TEKT3	227	2.55544787151
SFTPD	227	2.55544787151
PCDH7	227	2.55544787151
LOC646627	227	2.55544787151
LOC391836	227	2.55544787151
KHDRBS3	227	2.55544787151
IL1F9	227	2.55544787151
GAPDHS	227	2.55544787151
DDO	227	2.55544787151
CR2	227	2.55544787151
CPA2	227	2.55544787151
CD1C	227	2.55544787151
tcag7.1260	226	2.5441903919
SYNC	226	2.5441903919
SDPR	226	2.5441903919
PYGO1	226	2.5441903919
FLJ35424	226	2.5441903919
FAT2	226	2.5441903919
ENC1	226	2.5441903919
DAAM2	226	2.5441903919
CYTL1	226	2.5441903919
C4orf22	226	2.5441903919
C3P1	226	2.5441903919
C20orf46	226	2.5441903919
BDNF	226	2.5441903919
ARMC4	226	2.5441903919
TTMA	225	2.53293291229
SLC16A9	225	2.53293291229
RBP7	225	2.53293291229
RAPGEF4	225	2.53293291229
PRTG	225	2.53293291229
MYOC	225	2.53293291229
LOC253039	225	2.53293291229
HMCN1	225	2.53293291229
GSC2	225	2.53293291229
COX6B2	225	2.53293291229
CNTNAP1	225	2.53293291229
C20orf54	225	2.53293291229
C1QB	225	2.53293291229
UNQ5836	224	2.52167543268
TRPM6	224	2.52167543268
TET1	224	2.52167543268
SLC7A8	224	2.52167543268
SDC2	224	2.52167543268
SCN3B	224	2.52167543268
SAMD11	224	2.52167543268
RARRES2	224	2.52167543268
KRT28	224	2.52167543268
KCNH2	224	2.52167543268
CTGF	224	2.52167543268
CABLES1	224	2.52167543268
SLPI	223	2.51041795307
SCOC	223	2.51041795307
RTN4RL1	223	2.51041795307
RNF220	223	2.51041795307
OLFM2	223	2.51041795307
KRTAP5-4	223	2.51041795307
GPR120	223	2.51041795307
GJD4	223	2.51041795307
ESAM	223	2.51041795307
ERG	223	2.51041795307
CTSE	223	2.51041795307
C22orf33	223	2.51041795307
C1QTNF4	223	2.51041795307
C12orf34	223	2.51041795307
AVPR1B	223	2.51041795307
APCDD1	223	2.51041795307
ADAP2	223	2.51041795307
WIF1	222	2.49916047346
SLC12A5	222	2.49916047346
PLCE1	222	2.49916047346
NGB	222	2.49916047346
MTSS1	222	2.49916047346
MRC2	222	2.49916047346
LMAN1L	222	2.49916047346
LILRB5	222	2.49916047346
DES	222	2.49916047346
CLPS	222	2.49916047346
C18orf51	222	2.49916047346
WFDC10B	221	2.48790299385
SPRR4	221	2.48790299385
SALL2	221	2.48790299385
PMEPA1	221	2.48790299385
PCSK1	221	2.48790299385
NGFR	221	2.48790299385
LGI1	221	2.48790299385
KCNK4	221	2.48790299385
ISLR	221	2.48790299385
GJC3	221	2.48790299385
FZD10	221	2.48790299385
DKK3	221	2.48790299385
CCDC85A	221	2.48790299385
APLP1	221	2.48790299385
WNT9A	220	2.47664551424
TMEM56	220	2.47664551424
PCDHGB6	220	2.47664551424
LOC100128025	220	2.47664551424
GYG2	220	2.47664551424
GGTA1	220	2.47664551424
FAT4	220	2.47664551424
CYP4F11	220	2.47664551424
COL9A3	220	2.47664551424
CD207	220	2.47664551424
C15orf50	220	2.47664551424
ART5	220	2.47664551424
ART1	220	2.47664551424
ALOX12B	220	2.47664551424
TTYH1	219	2.46538803463
TMEM155	219	2.46538803463
SVOPL	219	2.46538803463
SNX31	219	2.46538803463
PTK7	219	2.46538803463
MT3	219	2.46538803463
LRP2	219	2.46538803463
LOXL4	219	2.46538803463
LOC286002	219	2.46538803463
KREMEN2	219	2.46538803463
KCNK18	219	2.46538803463
HOXA2	219	2.46538803463
GPR123	219	2.46538803463
GPC1	219	2.46538803463
EFNA3	219	2.46538803463
DENND5B	219	2.46538803463
CLCNKA	219	2.46538803463
ARHGDIG	219	2.46538803463
UBQLN3	218	2.45413055502
SSTR5	218	2.45413055502
SLITRK5	218	2.45413055502
SGEF	218	2.45413055502
RNF150	218	2.45413055502
PLEKHG6	218	2.45413055502
PGF	218	2.45413055502
PAWR	218	2.45413055502
NEFL	218	2.45413055502
LBP	218	2.45413055502
JPH4	218	2.45413055502
GPNMB	218	2.45413055502
GIP	218	2.45413055502
FLJ32682	218	2.45413055502
FAM3D	218	2.45413055502
COLEC12	218	2.45413055502
C6orf195	218	2.45413055502
APLN	218	2.45413055502
TTC28	217	2.44287307541
STAC2	217	2.44287307541
SMAD1	217	2.44287307541
SLC1A1	217	2.44287307541
SLC12A8	217	2.44287307541
OPN4	217	2.44287307541
NR5A1	217	2.44287307541
LY6H	217	2.44287307541
LRFN5	217	2.44287307541
LOC146336	217	2.44287307541
LOC100129238	217	2.44287307541
