LAMC1	687	77.3388849219
KCNK12	685	77.1137353297
EML6	684	77.0011605336
TBC1D4	682	76.7760109414
WT1	680	76.5508613492
PPFIBP2	679	76.4382865531
LOC388996	679	76.4382865531
COL15A1	679	76.4382865531
LOC392264	679	76.4382865531
MYO7A	679	76.4382865531
BCAS1	678	76.325711757
POLN	677	76.2131369609
C12orf63	676	76.1005621648
TFCP2L1	676	76.1005621648
FAP	673	75.7628377765
TDRD10	672	75.6502629804
KIAA1239	672	75.6502629804
VSNL1	671	75.5376881843
RALGPS1	671	75.5376881843
MAR4	670	75.4251133881
SLC18A1	669	75.312538592
ITIH5	669	75.312538592
TMEM178	668	75.1999637959
TANC1	667	75.0873889998
KY	667	75.0873889998
HHIPL1	667	75.0873889998
ESYT3	667	75.0873889998
PDE9A	666	74.9748142037
BRUNOL5	666	74.9748142037
IGSF3	664	74.7496646115
ASAP3	662	74.5245150193
ADAMTSL3	662	74.5245150193
PIWIL3	660	74.2993654271
PLEKHH2	660	74.2993654271
NGEF	660	74.2993654271
COL14A1	659	74.186790631
NECAB2	659	74.186790631
TACC2	657	73.9616410388
BPI	657	73.9616410388
KCNC1	655	73.7364914466
SLC44A3	655	73.7364914466
CRMP1	655	73.7364914466
MGC42105	654	73.6239166505
KCNQ2	654	73.6239166505
CTNNA3	654	73.6239166505
PLEKHH1	653	73.5113418544
INSR	652	73.3987670583
TGFB2	652	73.3987670583
PTPN5	652	73.3987670583
CALB2	651	73.2861922622
EFNB2	650	73.1736174661
NGF	650	73.1736174661
SPAG17	649	73.06104267
SLC16A2	648	72.9484678739
GLT1D1	648	72.9484678739
SGEF	648	72.9484678739
PDGFRB	647	72.8358930778
C1QTNF7	644	72.4981686895
GPC4	643	72.3855938934
COL29A1	643	72.3855938934
GRIP2	643	72.3855938934
RSPO1	641	72.1604443012
TBX4	641	72.1604443012
FANK1	640	72.0478695051
FLJ40288	639	71.935294709
HTR2A	638	71.8227199129
SCNN1G	638	71.8227199129
MOBP	638	71.8227199129
STEAP3	637	71.7101451168
RERG	636	71.5975703207
ABCC6	636	71.5975703207
CHST3	635	71.4849955246
HS3ST3A1	635	71.4849955246
COL8A1	635	71.4849955246
OVOL2	634	71.3724207285
RXRG	633	71.2598459324
RNF182	632	71.1472711363
TP73	632	71.1472711363
SLC47A1	631	71.0346963402
PADI3	630	70.9221215441
DNM3	630	70.9221215441
SNAP25	629	70.809546748
GARNL3	629	70.809546748
ALDH1A2	629	70.809546748
GRM5	629	70.809546748
LMO1	628	70.6969719519
FIBCD1	626	70.4718223597
SLC1A7	626	70.4718223597
EPHB3	626	70.4718223597
SNED1	625	70.3592475636
C8orf12	625	70.3592475636
DZIP1	625	70.3592475636
KIAA1462	623	70.1340979714
KCTD16	623	70.1340979714
CES1	621	69.9089483792
KIAA1274	620	69.7963735831
PTGIS	619	69.683798787
EBF4	616	69.3460743987
SLCO2B1	616	69.3460743987
AGXT2	616	69.3460743987
SLC8A3	615	69.2334996026
MOCOS	615	69.2334996026
RGS22	614	69.1209248065
IQSEC3	614	69.1209248065
C9orf61	614	69.1209248065
DOK7	613	69.0083500104
FAM3D	611	68.7832004181
MAR10	611	68.7832004181
PPM1E	610	68.670625622
WNT2B	610	68.670625622
MYO10	609	68.5580508259
C21orf109	609	68.5580508259
CACNA1H	607	68.3329012337
TSHR	607	68.3329012337
CDH3	607	68.3329012337
BTNL9	607	68.3329012337
ATOH8	606	68.2203264376
WDR93	605	68.1077516415
SCN11A	605	68.1077516415
ELOVL2	605	68.1077516415
ST14	605	68.1077516415
SLC13A5	604	67.9951768454
MYH13	603	67.8826020493
EFHD1	603	67.8826020493
SCGN	603	67.8826020493
BAI1	602	67.7700272532
GUCY2F	598	67.3197280688
IL20RA	598	67.3197280688
LOC649294	598	67.3197280688
NFIB	598	67.3197280688
RICH2	597	67.2071532727
OPHN1	597	67.2071532727
RP13-102H20.1	597	67.2071532727
LDB2	596	67.0945784766
C6orf97	596	67.0945784766
PEAR1	594	66.8694288844
MOBKL2B	594	66.8694288844
LRGUK	593	66.7568540883
PPL	593	66.7568540883
LOC149351	592	66.6442792922
GRAMD2	590	66.4191297
SLIT1	589	66.3065549039
CCDC63	588	66.1939801078
CD276	587	66.0814053117
STRA6	587	66.0814053117
SHANK3	587	66.0814053117
DNAH12	586	65.9688305156
PTPRO	586	65.9688305156
ARHGEF17	585	65.8562557195
ZNF185	585	65.8562557195
SH3TC2	583	65.6311061273
CBFA2T3	583	65.6311061273
MAOA	582	65.5185313312
SLC14A2	582	65.5185313312
B3GAT2	581	65.4059565351
GLP2R	581	65.4059565351
RNF17	580	65.293381739
ANKRD29	580	65.293381739
SLC22A25	580	65.293381739
ATP12A	579	65.1808069429
PADI1	579	65.1808069429
TIAM2	578	65.0682321468
CACNA2D3	577	64.9556573507
SGPP2	577	64.9556573507
EGFL6	576	64.8430825546
TMPRSS4	576	64.8430825546
MUC4	576	64.8430825546
C1orf168	575	64.7305077585
THRB	574	64.6179329624
C10orf53	574	64.6179329624
KIAA0802	573	64.5053581663
HNF4A	573	64.5053581663
SLC6A12	573	64.5053581663
FGF18	572	64.3927833702
ESPN	570	64.167633778
PTH1R	570	64.167633778
NOX3	569	64.0550589819
GUCY2C	569	64.0550589819
ABCC3	569	64.0550589819
DTNA	568	63.9424841858
TGM4	568	63.9424841858
EMX1	567	63.8299093897
C13orf26	567	63.8299093897
PKD2L1	567	63.8299093897
ELAVL4	566	63.7173345936
CPLX1	565	63.6047597975
GPC1	565	63.6047597975
LOC253264	565	63.6047597975
FOXN4	563	63.3796102053
TMCC3	563	63.3796102053
PCYT1B	563	63.3796102053
SLC6A4	562	63.2670354092
SEZ6	561	63.1544606131
NTNG1	560	63.041885817
MEG3	560	63.041885817
CREB3L1	560	63.041885817
CECR2	559	62.9293110209
GDPD4	558	62.8167362248
ITGA8	557	62.7041614287
ATP1A4	556	62.5915866326
C8orf42	556	62.5915866326
PCDH1	555	62.4790118365
GRHL3	555	62.4790118365
SLC18A2	554	62.3664370404
NTF3	554	62.3664370404
HTRA3	554	62.3664370404
ODZ1	553	62.2538622442
ONECUT2	551	62.028712652
BPIL2	551	62.028712652
P4HA3	549	61.8035630598
PASD1	548	61.6909882637
NCAM1	547	61.5784134676
GALNTL2	546	61.4658386715
COL2A1	545	61.3532638754
FRMD7	544	61.2406890793
GDA	543	61.1281142832
PTK7	543	61.1281142832
PPFIA4	543	61.1281142832
SLC12A8	543	61.1281142832
ELMOD1	543	61.1281142832
RHOBTB1	540	60.7903898949
MPPED2	539	60.6778150988
WFDC1	539	60.6778150988
KIAA2022	538	60.5652403027
COL6A3	538	60.5652403027
TMC7	537	60.4526655066
PLEKHA7	537	60.4526655066
DNM1	537	60.4526655066
RIMKLA	536	60.3400907105
PDGFRL	536	60.3400907105
RHBDL3	536	60.3400907105
SLC1A2	536	60.3400907105
ARMC9	535	60.2275159144
ADRA1A	535	60.2275159144
GLDC	535	60.2275159144
SGCG	535	60.2275159144
KIAA0319	535	60.2275159144
RCAN2	535	60.2275159144
RAPGEF5	533	60.0023663222
HMP19	532	59.8897915261
PTPN21	532	59.8897915261
CYP39A1	532	59.8897915261
RAB11FIP4	531	59.77721673
SLC17A8	530	59.6646419339
ATP2B3	530	59.6646419339
MSI1	529	59.5520671378
LGMN	529	59.5520671378
LYPD6	529	59.5520671378
CHST15	529	59.5520671378
AP3B2	528	59.4394923417
PYGL	528	59.4394923417
GDF6	528	59.4394923417
RANBP17	526	59.2143427495
OLFM2	525	59.1017679534
ATP1A2	523	58.8766183612
RBM47	523	58.8766183612
WNT5B	523	58.8766183612
AUTS2	523	58.8766183612
APBA2	522	58.7640435651
ESRP1	522	58.7640435651
RIPK4	520	58.5388939729
GNG7	520	58.5388939729
PPP2R3A	520	58.5388939729
RAI2	518	58.3137443807
UBTD1	518	58.3137443807
FLJ44087	518	58.3137443807
TTLL6	517	58.2011695846
CASR	517	58.2011695846
GPR116	517	58.2011695846
NXNL2	517	58.2011695846
GAD1	514	57.8634451963
VAX2	513	57.7508704002
SPSB1	513	57.7508704002
TTC23	513	57.7508704002
AHNAK2	513	57.7508704002
GRK4	513	57.7508704002
CTA-221G9.4	512	57.6382956041
C12orf56	512	57.6382956041
DLGAP3	510	57.4131460119
NGFR	510	57.4131460119
CSF2RB	510	57.4131460119
FAM174B	510	57.4131460119
C8orf54	510	57.4131460119
FERMT1	509	57.3005712158
CAV1	509	57.3005712158
SVOP	508	57.1879964197
GPR124	507	57.0754216236
ITIH2	507	57.0754216236
NR2E1	506	56.9628468275
PLAG1	506	56.9628468275
TACC1	505	56.8502720314
MLXIPL	504	56.7376972353
GLT8D4	504	56.7376972353
ATF3	503	56.6251224392
IGFBP5	502	56.5125476431
IQSEC2	502	56.5125476431
EDA	501	56.399972847
CLTCL1	501	56.399972847
GLI3	501	56.399972847
TRIM29	500	56.2873980509
TFAP2B	498	56.0622484587
NFAM1	497	55.9496736626
PGM5	497	55.9496736626
FAM169B	496	55.8370988665
CPLX4	496	55.8370988665
PAPPA	496	55.8370988665
GPR156	496	55.8370988665
MYO3A	495	55.7245240703
P2RY6	494	55.6119492742
EFNA5	494	55.6119492742
COL19A1	493	55.4993744781
RET	493	55.4993744781
TRIM36	493	55.4993744781
DBH	493	55.4993744781
CTBP2	492	55.386799682
SYT2	491	55.2742248859
KIF19	491	55.2742248859
TRPV3	491	55.2742248859
ST6GALNAC3	491	55.2742248859
KCNJ5	491	55.2742248859
HHLA1	490	55.1616500898
SPTBN1	489	55.0490752937
CYP46A1	489	55.0490752937
CRB2	489	55.0490752937
TMEM45A	489	55.0490752937
LONRF2	489	55.0490752937
ZNF718	488	54.9365004976
DAB2	488	54.9365004976
ANXA3	488	54.9365004976
MAP3K15	488	54.9365004976
FAIM2	487	54.8239257015
LSAMP	487	54.8239257015
FGD4	487	54.8239257015
C3orf70	486	54.7113509054
SPTLC3	486	54.7113509054
HRH2	485	54.5987761093
C4orf19	484	54.4862013132
CCDC37	484	54.4862013132
PTGS1	483	54.3736265171
FAM19A2	483	54.3736265171
RHCG	483	54.3736265171
CMYA5	481	54.1484769249
NCAN	480	54.0359021288
KIAA1751	479	53.9233273327
GABRR1	478	53.8107525366
TPST1	478	53.8107525366
OPRD1	477	53.6981777405
LOC100130256	477	53.6981777405
C14orf25	475	53.4730281483
FBXL13	475	53.4730281483
CXorf62	475	53.4730281483
ALOX12P2	474	53.3604533522
NOVA2	474	53.3604533522
FAM59A	471	53.0227289639
ELSPBP1	471	53.0227289639
KCNN1	471	53.0227289639
SYCP2L	471	53.0227289639
CCDC46	471	53.0227289639
WNT9B	470	52.9101541678
SEP10	469	52.7975793717
CCDC148	469	52.7975793717
PKIB	469	52.7975793717
APCDD1	469	52.7975793717
SPTB	468	52.6850045756
DOCK6	468	52.6850045756
BANF2	467	52.5724297795
SRPX	466	52.4598549834
NRXN2	465	52.3472801873
LAMC2	465	52.3472801873
FREM1	465	52.3472801873
LRRC50	464	52.2347053912
RNF175	464	52.2347053912
ZNF302	463	52.1221305951
MCTP1	462	52.009555799
SLC45A3	462	52.009555799
CNTN2	462	52.009555799
ACSBG2	461	51.8969810029
COL5A1	461	51.8969810029
C8orf78	461	51.8969810029
KIAA0125	461	51.8969810029
OBSL1	460	51.7844062068
OLFML2A	460	51.7844062068
TF	459	51.6718314107
SYT12	459	51.6718314107
GSDMC	458	51.5592566146
LOC415056	456	51.3341070224
PAPLN	455	51.2215322263
HABP2	455	51.2215322263
MYO15A	454	51.1089574302
MMP28	454	51.1089574302
FAM176A	454	51.1089574302
SCN4B	454	51.1089574302
PAK6	453	50.9963826341
GJA3	452	50.883807838
KIAA1688	452	50.883807838
TGM7	452	50.883807838
GAP43	451	50.7712330419
EFHC2	451	50.7712330419
NPHS1	451	50.7712330419
PRR5L	449	50.5460834497
REPS2	449	50.5460834497
FBN1	448	50.4335086536
LOC199899	448	50.4335086536
BLK	448	50.4335086536
GRIN1	447	50.3209338575
PIR	447	50.3209338575
PMP22	447	50.3209338575
C2orf39	447	50.3209338575
MYH6	446	50.2083590614
SLC9A10	445	50.0957842653
TNNT2	445	50.0957842653
CAMK1G	445	50.0957842653
TRPC5	444	49.9832094692
SNX31	444	49.9832094692
AXL	443	49.8706346731
GOLSYN	443	49.8706346731
SLC6A20	443	49.8706346731
CCNB3	443	49.8706346731
TMC5	442	49.758059877
MTMR7	441	49.6454850809
XKR5	441	49.6454850809
SPARC	441	49.6454850809
ATP6V1B1	439	49.4203354887
RGL1	439	49.4203354887
UNC93A	439	49.4203354887
C20orf166	439	49.4203354887
EMID1	439	49.4203354887
CES7	438	49.3077606926
ACSBG1	438	49.3077606926
RAMP3	438	49.3077606926
CTCFL	437	49.1951858964
TCTE1	437	49.1951858964
ATP6V1C2	437	49.1951858964
USP43	437	49.1951858964
UGT3A1	436	49.0826111003
NTRK2	435	48.9700363042
SLC37A2	435	48.9700363042
CMKLR1	435	48.9700363042
CPVL	435	48.9700363042
IL1F8	435	48.9700363042
FAM20A	435	48.9700363042
PDE6C	435	48.9700363042
SLC22A2	434	48.8574615081
MMD2	432	48.6323119159
COL6A6	431	48.5197371198
IGLV3-25	431	48.5197371198
FRMD3	430	48.4071623237
PLA2G4C	430	48.4071623237
C4BPA	430	48.4071623237
FAM65C	430	48.4071623237
C20orf160	429	48.2945875276
CABP1	428	48.1820127315
RNF212	428	48.1820127315
MPP2	428	48.1820127315
JDP2	427	48.0694379354
KIAA1045	427	48.0694379354
LOC100133321	427	48.0694379354
CLUL1	426	47.9568631393
NR5A1	426	47.9568631393
PTPN3	426	47.9568631393
IYD	426	47.9568631393
PLEKHG1	426	47.9568631393
PPEF1	425	47.8442883432
FAM155B	424	47.7317135471
SLC28A3	424	47.7317135471
EPN2	424	47.7317135471
TIAM1	424	47.7317135471
DUOX2	424	47.7317135471
LOC158435	424	47.7317135471
WNK3	423	47.619138751
CYP2B6	422	47.5065639549
KLHDC8A	422	47.5065639549
GALNT8	422	47.5065639549
LOC285074	421	47.3939891588
COLEC11	421	47.3939891588
JPH1	420	47.2814143627
IGFBP2	419	47.1688395666
C2orf21	419	47.1688395666
PLB1	419	47.1688395666
TGM2	419	47.1688395666
A1CF	418	47.0562647705
OGDHL	418	47.0562647705
FXYD6	417	46.9436899744
EFCAB3	417	46.9436899744
RGSL1	417	46.9436899744
EPAS1	416	46.8311151783
ITGB3	416	46.8311151783
MAMLD1	416	46.8311151783
CPA4	416	46.8311151783
PAX8	415	46.7185403822
CXorf36	415	46.7185403822
SLC22A24	415	46.7185403822
DOK6	415	46.7185403822
IP6K3	414	46.6059655861
OR7E47P	414	46.6059655861
FRMPD4	414	46.6059655861
AIF1L	414	46.6059655861
PRAMEL	414	46.6059655861
PPARG	414	46.6059655861
HTRA1	414	46.6059655861
USP2	414	46.6059655861
TTC29	413	46.49339079
FBXO15	413	46.49339079
FBXL2	413	46.49339079
QRFPR	413	46.49339079
TMEM84	413	46.49339079
TMEM90A	412	46.3808159939
PTPRH	412	46.3808159939
MAL	412	46.3808159939
WDR63	412	46.3808159939
GRIN3A	412	46.3808159939
ELN	412	46.3808159939
LOC650666	412	46.3808159939
HMCN1	411	46.2682411978
PRRX1	411	46.2682411978
LGR4	411	46.2682411978
SDC1	410	46.1556664017
SLC28A1	410	46.1556664017
GMPR	409	46.0430916056
ZDHHC1	409	46.0430916056
FNBP1L	409	46.0430916056
FAM110B	409	46.0430916056
FAM81A	409	46.0430916056
MFSD4	408	45.9305168095
C4orf22	408	45.9305168095
MPP4	408	45.9305168095
EDN3	408	45.9305168095
C20orf152	407	45.8179420134
SYCP1	407	45.8179420134
FCRL5	407	45.8179420134
SCIN	407	45.8179420134
CD9	407	45.8179420134
SMYD1	406	45.7053672173
COL20A1	406	45.7053672173
C9orf129	405	45.5927924212
PARD3B	404	45.4802176251
ITSN1	404	45.4802176251
CXCL13	403	45.367642829
LOC157278	403	45.367642829
BAIAP2L1	403	45.367642829
STXBP1	400	45.0299184407
ATP10B	400	45.0299184407
MOSC2	400	45.0299184407
LPO	400	45.0299184407
PRDM11	399	44.9173436446
ACOT12	399	44.9173436446
ANK2	399	44.9173436446
COL17A1	398	44.8047688485
RBPMS2	398	44.8047688485
TNFRSF13B	398	44.8047688485
PLA2G7	397	44.6921940524
S100Z	397	44.6921940524
FAM101A	397	44.6921940524
LGI2	397	44.6921940524
OSMR	397	44.6921940524
SMPD3	396	44.5796192563
LRRC38	396	44.5796192563
ST3GAL6	396	44.5796192563
RASGRF1	396	44.5796192563
ANGPT4	395	44.4670444602
PTPRK	395	44.4670444602
CSRNP3	395	44.4670444602
TBX5	395	44.4670444602
SLC7A8	395	44.4670444602
SLC5A4	395	44.4670444602
FLJ39824	395	44.4670444602
YAP1	395	44.4670444602
ACPP	394	44.3544696641
TRPV5	393	44.241894868
C1orf87	392	44.1293200719
BCMO1	392	44.1293200719
SMOX	392	44.1293200719
MGC31957	392	44.1293200719
FMO1	392	44.1293200719
BCL2L14	390	43.9041704797
RPH3AL	390	43.9041704797
C10orf141	390	43.9041704797
GPM6B	390	43.9041704797
ADAMTS8	390	43.9041704797
SMAD1	389	43.7915956836
C6orf145	389	43.7915956836
FBP2	389	43.7915956836
CEACAM5	389	43.7915956836
PTPRB	388	43.6790208875
LRP1	388	43.6790208875
ICA1	387	43.5664460914
CDH5	387	43.5664460914
PHLDB1	386	43.4538712953
SMTNL2	386	43.4538712953
GPR144	385	43.3412964992
MSRB3	385	43.3412964992
PLD5	384	43.2287217031
MOSC1	384	43.2287217031
GPR123	383	43.116146907
P2RX3	383	43.116146907
KIAA1853	382	43.0035721109
HOXC6	382	43.0035721109
VWA3A	382	43.0035721109
MRO	381	42.8909973148
MYBPC2	381	42.8909973148
NRG4	381	42.8909973148
NTSR1	380	42.7784225187
CRHR2	380	42.7784225187
MYO5C	380	42.7784225187
TLR5	379	42.6658477225
C8A	378	42.5532729264
NID1	378	42.5532729264
TGM5	377	42.4406981303
AMZ1	377	42.4406981303
DPYS	376	42.3281233342
DNAH9	376	42.3281233342
PLG	376	42.3281233342
TNFRSF21	375	42.2155485381
FN1	375	42.2155485381
C14orf143	375	42.2155485381
SLC6A7	375	42.2155485381
WDR65	375	42.2155485381
UGT3A2	374	42.102973742
ITIH5L	374	42.102973742
EDNRA	374	42.102973742
C7orf10	374	42.102973742
PNPLA3	373	41.9903989459
CDC27	373	41.9903989459
NR1I2	373	41.9903989459
RAMP1	373	41.9903989459
C8orf8	372	41.8778241498
EEPD1	372	41.8778241498
EVC	372	41.8778241498
FABP6	372	41.8778241498
CYP27A1	371	41.7652493537
TRBV3-1	371	41.7652493537
MMEL1	370	41.6526745576
LRP11	370	41.6526745576
IMPG1	370	41.6526745576
CR1L	370	41.6526745576
SPON1	370	41.6526745576
MARCO	369	41.5400997615
NTN3	369	41.5400997615
FLJ20184	369	41.5400997615
LGI1	368	41.4275249654
CAPN11	368	41.4275249654
STRA8	368	41.4275249654
CD300LG	368	41.4275249654
FAM83F	368	41.4275249654
PAX3	367	41.3149501693
SGSM1	367	41.3149501693
SLC2A10	366	41.2023753732
ATP6V0A4	365	41.0898005771
DENND2C	365	41.0898005771
BRSK2	365	41.0898005771
SLC16A10	365	41.0898005771
C1orf92	365	41.0898005771
FAM81B	364	40.977225781
CCDC38	364	40.977225781
A2ML1	363	40.8646509849
CPA5	363	40.8646509849
C2orf70	362	40.7520761888
OFCC1	362	40.7520761888
RAB37	362	40.7520761888
LOC729085	361	40.6395013927
CHRDL2	361	40.6395013927
RGS17	360	40.5269265966
SLC22A8	360	40.5269265966
LAD1	359	40.4143518005
PDLIM3	359	40.4143518005
OLFML1	359	40.4143518005
MPP3	359	40.4143518005
CD86	358	40.3017770044
POU2AF1	358	40.3017770044
ADAMTS16	358	40.3017770044
FLJ41603	357	40.1892022083
CNN3	357	40.1892022083
KIAA1305	357	40.1892022083
CHST1	356	40.0766274122
BCAT1	356	40.0766274122
ADAMTS15	356	40.0766274122
KEL	355	39.9640526161
IL13RA1	355	39.9640526161
SLC19A3	355	39.9640526161
MYBPC1	355	39.9640526161
C9orf3	355	39.9640526161
BVES	355	39.9640526161
SH3GL3	355	39.9640526161
MUC13	354	39.85147782
GLT8D2	353	39.7389030239
C10orf79	353	39.7389030239
AATK	353	39.7389030239
ABCG8	352	39.6263282278
ADAM33	352	39.6263282278
GPR126	352	39.6263282278
FAAH2	351	39.5137534317
GJB7	351	39.5137534317
EHD2	351	39.5137534317
BEND4	351	39.5137534317
CYP11A1	350	39.4011786356
GOLM1	350	39.4011786356
CMTM8	349	39.2886038395
GMDS	349	39.2886038395
MAPK8IP1	349	39.2886038395
PTGFRN	349	39.2886038395
LARGE	349	39.2886038395
PLA1A	348	39.1760290434
MCF2L2	348	39.1760290434
NHSL1	348	39.1760290434
LEPREL1	348	39.1760290434
MECP2	347	39.0634542473
ADAM11	347	39.0634542473
THBS4	347	39.0634542473
FBP1	347	39.0634542473
KRT80	347	39.0634542473
TNFSF11	346	38.9508794512
CYP2J2	346	38.9508794512
KIAA1614	346	38.9508794512
KCNK1	346	38.9508794512
SIGLEC1	346	38.9508794512
AMPD1	345	38.8383046551
CHRM3	344	38.725729859
JUP	344	38.725729859
LRRC9	343	38.6131550629
HAO1	342	38.5005802668
FER1L5	341	38.3880054707
PTPRT	341	38.3880054707
RTN1	341	38.3880054707
ABHD12B	341	38.3880054707
SEC22B	340	38.2754306746
ANPEP	340	38.2754306746
SPTA1	339	38.1628558785
GPR26	339	38.1628558785
C15orf32	339	38.1628558785
CHRNB4	339	38.1628558785
TACR1	338	38.0502810824
FBLIM1	338	38.0502810824
LOC100131650	337	37.9377062863
SLC1A1	337	37.9377062863
LIPG	337	37.9377062863
SCRT2	336	37.8251314902
ADORA2B	336	37.8251314902
IGLON5	336	37.8251314902
ADAMTSL2	336	37.8251314902
FAM114A1	334	37.599981898
C1orf101	334	37.599981898
STMN4	334	37.599981898
LOC121456	333	37.4874071019
C2orf83	332	37.3748323058
SYT16	332	37.3748323058
ADAMTS14	332	37.3748323058
GPR120	331	37.2622575097
SYNPO2	331	37.2622575097
MGAT3	331	37.2622575097
MRAP2	331	37.2622575097
TRIM54	331	37.2622575097
ALPK3	330	37.1496827136
ATP8B4	330	37.1496827136
MGC14436	330	37.1496827136
NID2	330	37.1496827136
LIN28B	330	37.1496827136
C18orf51	330	37.1496827136
C10orf47	330	37.1496827136
LRRC49	329	37.0371079175
SPEG	329	37.0371079175
CYP4B1	329	37.0371079175
FLJ25715	328	36.9245331214
SRGAP1	328	36.9245331214
TEKT3	327	36.8119583253
PDE6B	327	36.8119583253
VWCE	326	36.6993835292
CYP4F11	325	36.5868087331
ADAMTS13	325	36.5868087331
TM4SF4	325	36.5868087331
LAMA2	325	36.5868087331
COL22A1	325	36.5868087331
SEZ6L2	324	36.474233937
MS4A15	324	36.474233937
ANKRD24	324	36.474233937
CIDEA	323	36.3616591409
PKHD1L1	323	36.3616591409
MCF2L	322	36.2490843448
APCDD1L	322	36.2490843448
CYP3A43	322	36.2490843448
GPR128	322	36.2490843448
C11orf74	322	36.2490843448
MDH1B	321	36.1365095487
MYCBPAP	321	36.1365095487
TPH2	321	36.1365095487
CDX1	320	36.0239347525
SLC17A4	320	36.0239347525
C7orf67	320	36.0239347525
TBX15	320	36.0239347525
LOC388387	320	36.0239347525
FRK	320	36.0239347525
C1orf116	319	35.9113599564
SFTA3	318	35.7987851603
HMGA2	318	35.7987851603
TMPRSS6	318	35.7987851603
SRD5A2	317	35.6862103642
CPZ	317	35.6862103642
SCN3B	317	35.6862103642
DDR2	317	35.6862103642
LRRC43	316	35.5736355681
ISM1	316	35.5736355681
SLC7A7	316	35.5736355681
SLC7A2	316	35.5736355681
hCG_1776007	316	35.5736355681
C3orf32	316	35.5736355681
HTR3A	315	35.461060772
NXPH1	315	35.461060772
NEK11	315	35.461060772
MOGAT1	314	35.3484859759
CLYBL	314	35.3484859759
EXOC3L2	313	35.2359111798
MVD	313	35.2359111798
IGSF11	312	35.1233363837
RTDR1	312	35.1233363837
TEX14	311	35.0107615876
GLB1L3	311	35.0107615876
MAT1A	311	35.0107615876
PPP1R9A	311	35.0107615876
SLC13A2	311	35.0107615876
WNT6	310	34.8981867915
PRDM14	310	34.8981867915
UROC1	310	34.8981867915
MAPRE3	310	34.8981867915
FAM3B	310	34.8981867915
KCNB2	310	34.8981867915
GPR111	310	34.8981867915
MKX	309	34.7856119954
C7orf58	309	34.7856119954
CDA	309	34.7856119954
HK3	308	34.6730371993
LOC388514	308	34.6730371993
LOC728264	307	34.5604624032
PVALB	307	34.5604624032
C3orf15	306	34.4478876071
FAM47E	306	34.4478876071
TAL1	306	34.4478876071
LOC100288077	306	34.4478876071
CA5A	305	34.335312811
LOC392005	305	34.335312811
LRRC18	305	34.335312811
C1orf106	305	34.335312811
SEMA3F	304	34.2227380149
TBX1	304	34.2227380149
CCDC73	304	34.2227380149
CPA2	304	34.2227380149
LOC100128496	304	34.2227380149
KATNAL2	304	34.2227380149
DPYSL3	303	34.1101632188
ALOX5	303	34.1101632188
TMEM56	303	34.1101632188
FAM149A	302	33.9975884227
COL9A1	302	33.9975884227
SERPINE2	302	33.9975884227
RFX2	301	33.8850136266
EXD3	301	33.8850136266
FLJ21511	301	33.8850136266
GATA6	301	33.8850136266
SLC26A8	300	33.7724388305
ACSM1	300	33.7724388305
SAMD7	300	33.7724388305
C11orf44	300	33.7724388305
RAB39	300	33.7724388305
SLC13A4	300	33.7724388305
MTSS1	299	33.6598640344
C1orf62	299	33.6598640344
KIF17	299	33.6598640344
ELF5	299	33.6598640344
GPR143	298	33.5472892383
ALLC	298	33.5472892383
LINGO1	298	33.5472892383
SARDH	297	33.4347144422
CNGB3	296	33.3221396461
